id,movie_title,y_true,y_image_pred
rw3670619,Eye for an Eye (1996),0.5,3.027128127804182
rw4537914,The Shallows (2016),3.0,3.075215875779001
rw0056700,The Trouble with Harry (1955),5.0,3.4117217383128287
rw3533594,No Touching at All (2014),5.0,3.5666926040945612
rw0672080,Amélie (2001),5.0,3.8142547444704156
rw4478825,Medias Res (2017),4.0,2.5567315936355843
rw6130346,A Patch of Fog (2015),4.5,3.323440110058966
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.6086070197207256
rw2802198,Furious 6 (2013),5.0,3.460197019138671
rw4157707,Vanilla Sky (2001),3.5,3.35084083198691
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,4.8571140682039795
rw1978242,Tunes of Glory (1960),4.0,3.2431737735330017
rw0894098,Troy (2004),1.5,4.795915279914428
rw3731382,Slap Happy Pappy (1940),3.5,3.5482703165785896
rw5517701,Thappad (I) (2020),4.5,4.788859597514993
rw1804238,Cloverfield (2008),4.5,0.5836012526001274
rw2752539,Blue Bloods (2010– ),4.0,3.4666633890832323
rw2437089,Red River (2011),1.5,3.7488302325764566
rw5549674,Spenser Confidential (2020),5.0,0.8851440350555843
rw3270154,Terminator Genisys (2015),4.5,2.9365862095586865
rw6123701,Hereditary (2018),2.5,0.7546061637212258
rw1891083,Prom Night (I) (2008),0.5,3.0565326204418937
rw4244701,Brad's Status (2017),5.0,3.6380123921958205
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.1962401569860246
rw3452289,End of the World (1977),3.0,3.0626132609899908
rw3790406,Checkmate (I) (2015),0.5,3.449353284166294
rw1299646,Dark Days (2000),5.0,3.2810860784409526
rw5430848,Jojo Rabbit (2019),4.5,4.412320723395418
rw5018200,Another Life (2019– ),4.0,1.9394825945526981
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.7216227295453264
rw4824216,Dark by Noon (2013),0.5,3.2275593358077272
rw4216244,Total Siyapaa (2014),2.5,3.521005218927881
rw2707841,7 Seconds (2005 Video),0.5,3.195343361404307
rw3098222,Rollerball (1975),5.0,2.769440448661664
rw5932841,Dil Bechara (2020),5.0,4.50088062641304
rw0302630,92 Legendary La Rose Noire (1992),5.0,3.698826039194755
rw5654607,"Marines, Let's Go (1961)",3.5,3.450431468037073
rw5280067,The Hunt for Red October (1990),4.0,3.619439010992469
rw3139764,Bitten (2014–2016),4.5,3.7174698743873775
rw5061789,White Palace (1990),5.0,3.7671601581097773
rw4158418,The Fighter (I) (2010),5.0,3.906521408948674
rw3510302,Wild Tales (2014),4.5,3.336522632381129
rw5181671,Fixerr (2019– ),5.0,3.1926735769390433
rw2368925,The Last Exorcism (2010),2.5,3.171240401046171
rw5417036,Code M (2020– ),5.0,4.702659004025468
rw4462725,Bohemian Rhapsody (2018),5.0,4.982715505558297
rw1371473,Thank You for Smoking (2005),4.0,3.356332811679586
rw1139993,Stealth (2005),0.5,3.181624476079787
rw5196768,Fractured (I) (2019),2.5,4.432769476351932
rw3780442,Pandora (2016),5.0,3.721856511535955
rw5052561,The Imitation Game (2014),2.0,4.620545323039735
rw5422075,Doctor Who (2005– ),0.5,3.5418134598669435
rw4661893,Rip Tide (2017),1.0,3.640019712144378
rw6167682,Spontaneous (II) (2020),3.5,3.472880195494759
rw3747339,Svarta Madam (2017),3.0,2.8329690154567024
rw5787201,Mrs. Serial Killer (2020),5.0,4.094391531878088
rw2882620,Warm Bodies (2013),3.5,3.248072875408213
rw0708514,The Tailor of Panama (2001),0.5,3.6998485572213133
rw1857094,Valley Girl (1983),5.0,3.178190236345783
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.334509519720733
rw3217804,Panic Room (2002),4.5,2.944769950697064
rw5586621,Uncorked (I) (2020),0.5,3.199851864873035
rw3306508,San Andreas (2015),1.0,3.1883587390848516
rw6355969,Terminator Salvation (2009),3.0,3.881749492172821
rw4969344,Point Blank (1967),0.5,2.983786203928933
rw1385720,Breakfast on Pluto (2005),4.5,3.1420431882327167
rw4849592,The Meyerowitz Stories (2017),2.0,3.7173916211005786
rw3740547,Alien: Covenant (2017),4.5,2.0288881167109207
rw4411379,Train to Busan (2016),4.0,4.076934001708023
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.6086070197207256
rw1540355,Dead Man's Curve (1998),3.0,3.2122223064648434
rw4989851,Love Island (2015– ),0.5,3.2234120093597096
rw0870452,Spider-Man 2 (2004),5.0,4.156270328702917
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.2747302009214154
rw4457800,Smoke (2018–2019),4.0,4.3205465819837725
rw1199984,North Country (2005),3.0,4.7449818454283825
rw1991661,Dragon Wars: D-War (2007),0.5,3.413949930556081
rw1878389,The Raven (1963),3.5,3.440546556426933
rw1253551,Escape Under Pressure (2000),3.0,3.447397530910121
rw4294515,Mission: Impossible - Fallout (2018),1.0,4.084793505952415
rw5976183,Upgrade (2018),4.5,3.891184451516547
rw1543828,The Devil Wears Prada (2006),3.0,3.7247853514554086
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.025618710308104
rw3169317,魔法黑森林 (2014),3.5,2.5189801709332307
rw2327679,Graffiti meissä (2006 Video),3.5,3.4809698415401877
rw6434378,The Tale of The Princess Kaguya (2013),3.5,3.968252095989902
rw3104328,The Lion King (1994),5.0,4.846353216813782
rw0187820,Neighbors (1981),5.0,3.2318614238460417
rw0003574,Battleship Potemkin (1925),4.5,3.938084499205461
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,3.9527014314839546
rw4713091,Captain Marvel (2019),4.5,2.9413454355314035
rw2528985,Saw (2009 Video Game),3.5,3.3548613322975154
rw1925019,The Dark Knight (2008),5.0,4.850152600263125
rw2416886,Buried (2010),5.0,3.6345002687819
rw1033395,A Home at the End of the World (2004),5.0,3.3792960530199116
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,3.3826560313865914
rw2375619,Casino (1995),4.0,4.380941727784416
rw4130717,The Shape of Water (2017),1.5,3.9543600226300026
rw5103114,Strange But True (2019),5.0,3.306274130928578
rw4301693,Ocean's Eight (2018),0.5,0.6911937437406274
rw0378428,Beautiful Thing (1996),5.0,3.650691973842334
rw0052666,Rear Window (1954),5.0,3.776997380949904
rw4325602,Office Uprising (2018),0.5,3.024022993283443
rw4780237,Too Late to Die Young (2018),4.0,3.7654215721149513
rw0635474,Shadow of the Vampire (2000),3.5,3.3751383660371816
rw4421896,Shaun of the Dead (2004),3.0,2.7566895709058064
rw2292669,Mrs. Miniver (1942),4.5,4.01529139524788
rw1207452,Lumber Jerks (1955),1.5,3.4003307319475486
rw0994754,EuroTrip (2004),3.0,3.1852938871515613
rw0467357,Practical Magic (1998),2.0,3.1926387571185892
rw0874341,Big Fish (2003),1.5,1.4518403239739428
rw6091179,The Social Dilemma (2020),0.5,3.644095905151742
rw5651215,Beastars (2019– ),4.5,2.9008969206644206
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.0362479962794553
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,3.263970777685138
rw5356690,CATS貓 (2019),4.0,1.0626276191514337
rw6116669,The Boys (2019– ),5.0,4.9468261118101715
rw5334303,Gotti (2018),0.5,3.209946468401294
rw5778311,Piranhas (2019),2.0,3.339085857211294
rw6344652,American Murder: The Family Next Door (2020),4.0,3.212545583190391
rw1708661,The Aryan Couple (2004),5.0,2.8876421276226325
rw5473182,The Kingdom (2007),3.0,2.8902186167641757
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,3.3819583162526277
rw5813819,Jack the Giant Slayer (2013),3.5,3.0797312651105044
rw5580036,Girls with Balls (2018),2.5,2.952728319025348
rw4345024,Incident in a Ghostland (2018),0.5,2.888397827781245
rw2672276,Premium Rush (2012),3.5,2.8975399857201407
rw4960531,Flood (2007),0.5,3.116873286434563
rw5757643,Anne with an E (2017–2019),5.0,3.2754225719349592
rw2393677,Showgirls (1995),3.0,3.394129574535642
rw1034932,Timeline (2003),4.0,1.8713206113537597
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,3.750271288032852
rw1428866,B.T.K. Killer (2005 Video),1.0,3.2439388873405863
rw1975795,Saw V (2008),5.0,3.1095473412199897
rw2728677,Mammas pojkar (2012),2.5,3.5158598814029265
rw2740453,Pearlie (2008–2011),4.0,3.0391777299778266
rw4948757,"Asylum, the Lost Footage (2013)",3.5,2.7515509061045647
rw2973226,Run (1991),4.5,3.329240191430162
rw2120375,Creator (1985),5.0,3.2007850058049954
rw0893979,Troy (2004),5.0,2.786313051587241
rw2702426,The Brain from Planet Arous (1957),1.5,2.547066705645119
rw3125219,La révolution française (1989),4.0,3.9562778113132175
rw3277853,Ascension (2014),0.5,3.040104716231404
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,3.645977830957404
rw3522068,Super Size Me (2004),2.0,3.032624159558441
rw1903381,The Thing with Two Heads (1972),3.5,3.5577722163753305
rw2113356,The Boondocks (2005–2014),5.0,1.280762766294005
rw4502248,Thor (2011),2.0,3.8225533486136642
rw0648125,Noll tolerans (1999),3.0,3.6505151026743254
rw4770563,Shazam! (2019),4.5,3.3380233570615157
rw4525297,Second Act (2018),3.0,3.435436683817088
rw5668093,Community (2009–2015),4.5,3.335457782431442
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,3.2643860547588326
rw4216753,Craig of the Creek (2018– ),5.0,3.2974989058573994
rw3549685,Solaris (1972),3.5,3.740600871946233
rw6021231,A Little Chaos (2014),4.5,3.114604264833997
rw2248945,Hellbinders (2009),4.5,2.8700472398315644
rw6336255,Hillbilly Elegy (2020),3.5,3.4720168146986716
rw0229561,Aliens (1986),4.5,4.321142467987728
rw0671353,Vengo (2000),3.5,3.30061168764295
rw0515616,The Talented Mr. Ripley (1999),0.5,2.608042944444306
rw3857578,Disjointed (2017–2018),4.0,3.785095695405623
rw5245431,And Then We Danced (2019),5.0,3.5245562187759014
rw3022620,Leaving Home (2013),1.5,4.007770143214125
rw4811303,Fury (2014),3.5,2.2946593720341166
rw5432311,Tokyo Tribe (2014),4.5,3.515252029778761
rw0392518,Palookaville (1995),4.5,3.4445149698728756
rw6272755,The To Do List (2013),4.5,3.149295927833494
rw3516310,Heart of Glass (1976),2.0,3.7955900736186563
rw1858250,La sconosciuta (2006),5.0,3.191992761917519
rw5389744,Groupers (2019),4.5,4.208081555320554
rw5365361,Lucy in the Sky (2019),3.5,3.6131395483787787
rw1708476,Sin sostén (1998),4.0,3.1516481462428625
rw3253663,She's Funny That Way (2014),4.0,3.473930774385383
rw2859773,The Amazing Spider-Man (2012),0.5,3.480462396454273
rw2015534,Shredded (2000 Video),3.0,3.231228950041666
rw4311582,The Boss (2016),5.0,3.543957105096737
rw1832972,The Warlords (2007),4.5,3.390286628190993
rw3772972,The Dark Tower (2017),4.5,3.9168686666015313
rw4637021,Hunter Killer (2018),3.5,2.715980771600189
rw1037783,Once Upon a Time in the West (1968),5.0,3.3132043297089684
rw4905049,Gremlins (1984),3.5,3.517487030258942
rw4738075,Guest in the House (1944),4.0,3.087552770663928
rw0441915,American History X (1998),5.0,3.22681598791314
rw0676604,Hannibal (2001),4.5,4.516270881444963
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,2.7618706878997252
rw3741149,Damaged (2014 TV Movie),1.0,2.884979020167649
rw4370991,The Godfather (1972),5.0,4.838301682436187
rw6158451,Dead Still (2020– ),4.5,2.9432930579364203
rw3828725,The Dark Tower (2017),3.5,4.376046776782525
rw5124915,The Frightened Man (1952),3.5,3.1027258467900376
rw5770639,Dilwale (2015),5.0,2.9441505526364575
rw2890837,Ninja Death (1987),4.5,3.7174698743873775
rw5610585,Kill Bill: Vol. 1 (2003),2.0,4.605439959868157
rw2791466,Argo (2012),5.0,3.580496499204858
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.2750637939830174
rw2027931,Lost (2004–2010),5.0,3.5997109552157562
rw1689917,The Butterfly Effect (2004),3.0,4.661982966147593
rw5574251,Masameer the Movie (2020),0.5,3.255339834865743
rw2586653,Wuthering Heights (2011),0.5,3.592017645131911
rw4463384,Seema Raja (2018),2.0,3.8957573929378175
rw3812466,Victoria & Abdul (2017),4.5,3.534562075753155
rw0387478,Independence Day (1996),3.5,3.0308135817408575
rw4525466,Titan A.E. (2000),3.0,4.309186205433413
rw6038140,Memento (2000),5.0,4.661365538745452
rw4577673,A Perfect World (1993),3.5,3.2241161062363948
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,3.553280777664257
rw2952975,Aashiqui 2 (2013),3.0,3.690660901959776
rw2359939,Elle s'appelait Sarah (2010),4.0,3.206597984274624
rw2505399,Red State (2011),5.0,2.9999283658386093
rw1119632,À la folie... pas du tout (2002),2.0,3.327037958532019
rw5913350,Mafia (2020– ),2.0,3.623424354262773
rw5301289,Bad Day for the Cut (2017),3.5,2.9580941969221777
rw2106548,Come and See (1985),5.0,3.334470894231443
rw3732777,Bank Chor (2017),3.5,3.404706456827481
rw4659881,Escape Room (I) (2019),3.5,4.254624485344997
rw1134766,A Very Long Engagement (2004),4.0,3.8036101488548084
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,3.4403588973961767
rw2441687,The Long and Short of It (2003),3.5,3.3997009131946747
rw4345983,Disenchantment (2018– ),2.0,3.703333983256679
rw1223115,Walk the Line (2005),3.5,3.8106558886735407
rw4325414,Penguins of Madagascar (2014),2.0,3.379764285658437
rw5757711,The Last Kingdom (2015– ),5.0,3.677495254060362
rw0268313,Cyborg (1989),1.5,3.1997378835216037
rw4484651,Shadow of a Doubt (1943),4.5,4.0242704681908315
rw6383053,Titanic (1997),5.0,2.545620839362968
rw4366882,Little Women (2018),4.5,3.034633745311749
rw0527047,Message in a Bottle (1999),4.0,1.801138277265233
rw3452641,Eddie the Eagle (2015),5.0,4.3537843103087885
rw5415141,Instinct (2018–2019),4.5,3.208746703786092
rw0778197,Adaptation. (2002),5.0,3.7406029578186666
rw4403137,A Star Is Born (2018),4.0,3.0326058268541503
rw4843837,John Wick: Chapter 2 (2017),4.0,3.625185704317338
rw4559609,The First (2018),4.0,2.34113040144644
rw1835020,Swing Kids (1993),4.0,3.3505182279210826
rw2218867,Confession (I) (2005),5.0,3.318283750285258
rw4843500,Fleabag (2016–2019),5.0,4.767089659261406
rw5842584,You Should Have Left (2020),2.5,2.9544500332002195
rw5956124,Shakuntala Devi (2020),0.5,4.731102642416207
rw1505565,Troll 2 (1990),0.5,3.6007055175433957
rw6002369,2010: Moby Dick (2010 Video),0.5,3.5418268950742697
rw1466744,Two Bits (1995),4.0,3.4314420187241237
rw1672640,United 93 (2006),0.5,3.4630489465821372
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,3.203126182583495
rw2198570,阿凡達 (2009),2.5,3.53121443044579
rw1912722,The Dark Knight (2008),5.0,4.850152600263125
rw4231616,The Odyssey (1997),3.0,2.6622321885230225
rw3771429,Toxic Shark (2017 TV Movie),4.5,3.2700200583236643
rw2872204,Hendrix on Hendrix (2013),5.0,3.6188111448978413
rw3637948,David Brent: Life on the Road (2016),2.5,2.7787307847548353
rw1847200,The Flirt (1917),3.0,4.00901253772179
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,3.4958662074786626
rw3189939,Monkey Shines (1988),3.0,2.7907530498623307
rw0441317,Celebrity (1998),3.5,3.577445895388512
rw1805467,Sakuran (2006),4.0,3.8720727152583274
rw3604980,How Sarah Got Her Wings (2015),3.5,3.4146490666856484
rw3673139,Bokeh (I) (2017),3.0,3.3013952493672676
rw5173479,Kuzgun (2019),5.0,3.5125374363314585
rw4515618,Insidious (I) (2010),3.0,2.59184186467187
rw2066624,Beehive (2008– ),3.0,3.6188111448978413
rw0572770,City of Ghosts (2002),4.0,3.4167674080792985
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,1.1347959382320572
rw3083177,Mr. Majestyk (1974),3.5,3.8924439484129003
rw5623947,Intersection (1994),3.5,3.2915887720289616
rw0552492,The Thomas Crown Affair (1999),3.5,3.479285769290456
rw0995553,Shogun (1980),5.0,3.1726181332940007
rw0969603,Being Julia (2004),4.5,3.3550654662474044
rw2624983,Paranoid Activity 2 (2011),4.0,3.651028856102129
rw3783673,NOTFILM (2015),0.5,3.5531159240975256
rw2808738,Star Trek Into Darkness (2013),4.0,1.7308027774235437
rw0116085,Diamonds Are Forever (1971),4.0,3.3563784067699056
rw5070157,The Staircase (2004–2018),0.5,3.758665375958261
rw4489109,2.0 (2018),0.5,4.073726288301824
rw3489642,Warcraft (2016),5.0,3.476143440136358
rw4280981,Flight (I) (2012),5.0,2.50839442417757
rw3309101,The Lazarus Effect (2015),3.5,2.8454686533072717
rw5522338,Mr Inbetween (2018– ),4.5,2.7111661152663236
rw3270119,Terminator Genisys (2015),4.0,3.192524438192157
rw3692065,Dead & Buried (1981),3.5,2.921275783044925
rw0343304,Major Payne (1995),3.0,3.0990144423650374
rw4835582,Ballon (2018),4.0,3.1444628839966318
rw3766398,Lionhearted (2012),4.0,3.204439091239878
rw5490870,Starship Troopers (1997),3.5,2.8228032234810034
rw1597792,無間道 (2002),4.5,3.2603532855323665
rw3046697,The Adventures of Sherlock Holmes (1939),5.0,3.8218721786523795
rw1212453,Gettin' Square (2003),4.5,3.3434981635248944
rw2080268,Hilda Crane (1956),2.5,3.8358444094984
rw1043672,The Jacket (2005),1.5,3.682051071758326
rw1550410,Rocky Balboa (2006),3.5,4.653825805900908
rw3522302,Il padre di famiglia (1967),2.5,3.2692608341150766
rw0776083,Spy Game (2001),4.0,3.1380702117505415
rw0065205,The Old Man and the Sea (1958),4.5,3.6542343405535447
rw3628450,Underworld: Blood Wars (2016),4.0,1.052906984437805
rw5237128,Ride with the Devil (I) (1999),4.5,3.55659334396321
rw1944980,Hell Ride (2008),1.0,3.2546430217329787
rw4362930,The Predator (2018),0.5,2.612512032979664
rw5514901,Thappad (I) (2020),5.0,4.2844766851107865
rw5855080,No Escape (I) (2015),3.5,3.109692955800562
rw5283073,Diary of a Wimpy Kid: The Long Haul (2017),0.5,3.501112394122074
rw0473959,The Thin Red Line (1998),5.0,3.575658336064564
rw3702941,Wasp (2015),3.0,2.3182471917482292
rw1407675,Superman Returns (2006),1.5,3.9755347666886096
rw5413505,La rivolta degli schiavi (1960),3.5,3.1365175086035584
rw0563569,The Story of Us (1999),4.5,2.7080613858392515
rw3050869,Falang: Behind Bangkok's Smile (2005),4.0,3.497670983241294
rw5256554,Disaster Movie (2008),0.5,3.940252306187124
rw5960659,Avengers: Endgame (2019),5.0,4.270912135373025
rw5931203,Dil Bechara (2020),5.0,4.999071923328445
rw3212495,The Umbrellas of Cherbourg (1964),3.0,3.7104746545459135
rw6198383,Inside (I) (2016),0.5,3.0761628144628625
rw2857515,Madras Cafe (2013),5.0,3.2498145619367804
rw6251238,Continuum (I) (2012–2015),0.5,3.961782386287001
rw5356468,CATS貓 (2019),0.5,4.027374705480615
rw6095958,Away (2020),1.5,1.137211039870127
rw2947673,Art School Confidential (2006),3.5,3.637170144065607
rw3725799,Alien: Covenant (2017),2.5,3.9454063069184024
rw3714584,Blame! (2017),4.0,3.764894072012535
rw3591876,The Hound of the Baskervilles (1959),3.5,3.747290139791591
rw3828084,Blade Runner 2049 (2017),1.0,4.389012144697689
rw5180071,Amy Schumer: The Leather Special (2017 TV Special),0.5,3.3211351454129088
rw5665252,Chappaquiddick (2017),3.0,3.5847724944411814
rw3846590,Hocus Pocus (1993),5.0,3.622073069749465
rw5810287,Entourage (2015),4.5,4.573979797613177
rw5059276,El Hijo (2019),0.5,3.252414901171499
rw0236448,Platoon (1986),3.5,2.8543506717337093
rw2855240,King Priam (1985 TV Movie),5.0,3.799746852623543
rw0774585,Kill Bill: Vol. 1 (2003),5.0,3.17145655356961
rw0406470,Beverly Hills Ninja (1997),5.0,3.8093406963608367
rw4705933,King Arthur: Legend of the Sword (2017),3.0,3.071386049938386
rw1650883,Boxcar Bertha (1972),3.5,2.522791588263697
rw4453400,Salomé (1922),5.0,3.081297478900131
rw4217643,Won't You Be My Neighbor? (2018),5.0,3.2088538010835252
rw5526284,Two Weeks Notice (2002),5.0,2.503023184541703
rw5161197,Ratsasan (2018),5.0,4.5759585950904285
rw5718107,The Lady Vanishes (1938),4.0,3.4649005405470383
rw2069589,Batman Tech (2008 TV Short),4.0,3.0999801195528423
rw1265026,Brokeback Mountain (2005),5.0,4.643062834733725
rw4380149,Venom (2018),4.0,4.597321120946575
rw0983334,Armageddon (1998),2.5,2.8293002128176656
