id,movie_title,y_true,y_image_pred
rw3083177,Mr. Majestyk (1974),3.5,3.352219581604004
rw5623947,Intersection (1994),3.5,2.8045294284820557
rw0552492,The Thomas Crown Affair (1999),3.5,3.1717686653137207
rw0995553,Shogun (1980),5.0,3.797734022140503
rw0969603,Being Julia (2004),4.5,3.6978378295898438
rw2624983,Paranoid Activity 2 (2011),4.0,3.7205045223236084
rw3783673,NOTFILM (2015),0.5,2.8784756660461426
rw2808738,Star Trek Into Darkness (2013),4.0,2.673687696456909
rw0116085,Diamonds Are Forever (1971),4.0,2.433929204940796
rw5070157,The Staircase (2004–2018),0.5,3.7059948444366455
rw4489109,2.0 (2018),0.5,4.042783737182617
rw3489642,Warcraft (2016),5.0,3.012357234954834
rw4280981,Flight (I) (2012),5.0,3.05875825881958
rw3309101,The Lazarus Effect (2015),3.5,3.1601688861846924
rw5522338,Mr Inbetween (2018– ),4.5,2.791170358657837
rw3270119,Terminator Genisys (2015),4.0,3.1463656425476074
rw3692065,Dead & Buried (1981),3.5,1.9722236394882202
rw0343304,Major Payne (1995),3.0,4.12286901473999
rw4835582,Ballon (2018),4.0,2.4608051776885986
rw3766398,Lionhearted (2012),4.0,2.930330276489258
rw5490870,Starship Troopers (1997),3.5,2.298496961593628
rw1597792,無間道 (2002),4.5,3.5048797130584717
rw3046697,The Adventures of Sherlock Holmes (1939),5.0,3.7843847274780273
rw1212453,Gettin' Square (2003),4.5,2.282489776611328
rw2080268,Hilda Crane (1956),2.5,4.000073432922363
rw1043672,The Jacket (2005),1.5,3.360032320022583
rw1550410,Rocky Balboa (2006),3.5,3.4877514839172363
rw3522302,Il padre di famiglia (1967),2.5,3.8678600788116455
rw0776083,Spy Game (2001),4.0,3.155122756958008
rw0065205,The Old Man and the Sea (1958),4.5,3.333261013031006
rw3628450,Underworld: Blood Wars (2016),4.0,3.287364959716797
rw5237128,Ride with the Devil (I) (1999),4.5,2.422687292098999
rw1944980,Hell Ride (2008),1.0,4.037893295288086
rw4362930,The Predator (2018),0.5,2.6802663803100586
rw5514901,Thappad (I) (2020),5.0,2.7825939655303955
rw5855080,No Escape (I) (2015),3.5,2.829272747039795
rw5283073,Diary of a Wimpy Kid: The Long Haul (2017),0.5,3.3677074909210205
rw0473959,The Thin Red Line (1998),5.0,3.565812587738037
rw3702941,Wasp (2015),3.0,2.763695240020752
rw1407675,Superman Returns (2006),1.5,4.139870643615723
rw5413505,La rivolta degli schiavi (1960),3.5,3.200693130493164
rw0563569,The Story of Us (1999),4.5,3.4635848999023438
rw3050869,Falang: Behind Bangkok's Smile (2005),4.0,3.1889543533325195
rw5256554,Disaster Movie (2008),0.5,4.035372734069824
rw5960659,Avengers: Endgame (2019),5.0,3.8662269115448
rw5931203,Dil Bechara (2020),5.0,4.84104061126709
rw3212495,The Umbrellas of Cherbourg (1964),3.0,3.1177570819854736
rw6198383,Inside (I) (2016),0.5,3.9730143547058105
rw2857515,Madras Cafe (2013),5.0,2.2143797874450684
rw6251238,Continuum (I) (2012–2015),0.5,4.790798187255859
rw5356468,CATS貓 (2019),0.5,4.1099066734313965
rw6095958,Away (2020),1.5,1.8893197774887085
rw2947673,Art School Confidential (2006),3.5,3.342644214630127
rw3725799,Alien: Covenant (2017),2.5,3.236917495727539
rw3714584,Blame! (2017),4.0,3.2900426387786865
rw3591876,The Hound of the Baskervilles (1959),3.5,4.059872150421143
rw3828084,Blade Runner 2049 (2017),1.0,3.6440069675445557
rw5180071,Amy Schumer: The Leather Special (2017 TV Special),0.5,2.2911970615386963
rw5665252,Chappaquiddick (2017),3.0,3.7334439754486084
rw3846590,Hocus Pocus (1993),5.0,3.0554797649383545
rw5810287,Entourage (2015),4.5,3.845984935760498
rw5059276,El Hijo (2019),0.5,2.908757448196411
rw0236448,Platoon (1986),3.5,1.9324387311935425
rw2855240,King Priam (1985 TV Movie),5.0,4.271969318389893
rw0774585,Kill Bill: Vol. 1 (2003),5.0,3.0540504455566406
rw0406470,Beverly Hills Ninja (1997),5.0,4.163827419281006
rw4705933,King Arthur: Legend of the Sword (2017),3.0,2.8766696453094482
rw1650883,Boxcar Bertha (1972),3.5,3.7023448944091797
rw4453400,Salomé (1922),5.0,2.928330898284912
rw4217643,Won't You Be My Neighbor? (2018),5.0,2.54402494430542
rw5526284,Two Weeks Notice (2002),5.0,3.542862892150879
rw5161197,Ratsasan (2018),5.0,3.7355494499206543
rw5718107,The Lady Vanishes (1938),4.0,3.1372506618499756
rw2069589,Batman Tech (2008 TV Short),4.0,3.0611095428466797
rw1265026,Brokeback Mountain (2005),5.0,4.162368297576904
rw4380149,Venom (2018),4.0,4.369218349456787
rw0983334,Armageddon (1998),2.5,2.6348483562469482
rw6344023,Ashes of Love (2018),5.0,1.9612246751785278
rw2691088,The Ghost and Mrs. Muir (1947),3.5,2.3794121742248535
rw4328516,Seven Psychopaths (2012),3.0,3.2457966804504395
rw6237432,Taish (2020),5.0,3.201267719268799
rw5607717,Apharan (2018– ),4.5,3.205569267272949
rw4861972,Deux gouttes d'eau (2018 TV Movie),3.5,3.7159194946289062
rw3400152,The Trap (1946),3.0,2.417178153991699
rw0225880,The Return of the Living Dead (1985),5.0,3.352619171142578
rw0553880,Wishmaster 2: Evil Never Dies (1999 Video),4.0,2.9699203968048096
rw2222673,Warner at War (2008 TV Movie),4.0,2.4825403690338135
rw0496327,Shrek (2001),4.5,3.546314239501953
rw1671591,Knocked Up (2007),5.0,3.6698601245880127
rw3482286,Warcraft (2016),3.5,3.012357234954834
rw3181213,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.5103342533111572
rw4409950,Next Gen (I) (2018),5.0,4.13070011138916
rw3114363,Ave Maria (1953),3.0,3.032886028289795
rw0583812,The Lord of the Rings: The Return of the King (2003),5.0,4.75637149810791
rw4902446,Captive State (2019),1.0,2.5412628650665283
rw3630106,T2 Trainspotting (2017),4.0,3.983879566192627
rw6177161,Hereditary (2018),1.0,2.8502063751220703
rw5660611,Dark City (1998),5.0,3.6826279163360596
rw4863857,The Equalizer 2 (2018),5.0,2.147991418838501
rw4810554,Braveheart (1995),5.0,3.634648323059082
rw6455849,Dave Made a Maze (2017),2.5,3.0247559547424316
rw1469237,V for Vendetta (2005),5.0,2.648688316345215
rw3736049,Dances with Wolves (1990),4.0,2.9944961071014404
rw5817260,Gulabo Sitabo (2020),4.5,4.519193172454834
rw3307215,X-Men: Days of Future Past (2014),2.5,3.063279151916504
rw1362376,The Wedding Date (2005),3.0,3.024113893508911
rw1201142,Second to Die (2002),4.0,2.504469156265259
rw2974628,Stranger by the Lake (2013),3.0,3.624262809753418
rw6196900,The Witches (2020),5.0,2.3510422706604004
rw3023699,Lawrence of Arabia (1962),3.5,4.078348159790039
rw4944322,Plus One (I) (2019),0.5,3.239017963409424
rw0976796,The Red Badge of Courage (1951),5.0,2.521353006362915
rw1498010,The Last King of Scotland (2006),3.5,4.2085161209106445
rw0253541,Above the Law (1988),2.0,3.0092852115631104
rw3148885,怪獸大學 (2013),3.5,3.283449172973633
rw5032302,Serenity (2019),0.5,3.0956358909606934
rw4307667,Wet Hot American Summer (2001),5.0,4.31688117980957
rw0987074,The Phantom of the Opera (2004),4.0,3.0350193977355957
rw1109456,The Killer Eye (1999),4.5,2.468837261199951
rw2931730,The Cheap Detective (1978),0.5,3.330672264099121
rw4312435,Skyscraper (2018),5.0,2.973470687866211
rw1591359,Music and Lyrics (2007),2.0,3.057492733001709
rw4025911,Hostiles (2017),3.5,1.9639503955841064
rw1829145,Eagle vs Shark (2007),5.0,3.1186983585357666
rw5019938,Batman: Hush (2019 Video),3.0,3.012143850326538
rw5415620,DuckTales (1987–1990),4.5,3.8093950748443604
rw0410522,Clockwatchers (1997),4.5,3.453062057495117
rw6073958,The Barge People (2018),5.0,1.7504284381866455
rw2154654,Twins of Evil (1971),4.0,2.961352586746216
rw3193082,Running on Empty (1988),1.5,3.1146464347839355
rw4398259,Arctic (2018),4.0,2.5302674770355225
rw1534287,Don (I) (2006),5.0,3.643561840057373
rw0891863,The Card Player (2004),2.0,3.559522867202759
rw5418919,A Fall from Grace (2020),5.0,3.63869571685791
rw0635247,Night Crawlers (1996 Video),0.5,2.7188804149627686
rw2145384,The Crystal Maze (1990–2020),4.5,4.119991779327393
rw1844443,Final Equinox (1995),4.5,3.4157116413116455
rw2436738,Daltry Calhoun (2005),0.5,3.5208077430725098
rw6447314,Girl with a Pearl Earring (2003),4.5,4.278322696685791
rw3628125,The Night Of (2016),4.5,2.767491102218628
rw5851702,The Clock (1945),4.0,5.0
rw4853010,Riverdale (2017– ),0.5,3.7097768783569336
rw4443248,Sarkar (2018),0.5,4.267313003540039
rw3745108,Scream (1996),5.0,3.666475534439087
rw6090041,American Psycho (2000),4.0,3.1491332054138184
rw4235382,Star Wars: Episode VIII - The Last Jedi (2017),2.0,2.977335214614868
rw4435187,Wanderlust (2018– ),3.0,2.76867413520813
rw4433525,Christmas List (2016 TV Movie),1.0,3.174276828765869
rw5922503,Toni Erdmann (2016),4.5,3.4623963832855225
rw1354423,Dreamer (2005),5.0,4.256146430969238
rw5085506,Game Over (I) (2019),4.5,3.481649875640869
rw0581578,Detour (1998 Video),4.0,3.371974229812622
rw6076329,I'm Thinking of Ending Things (2020),0.5,1.9080625772476196
rw4190408,Back Door to Hell (1964),3.0,2.580094575881958
rw0665930,Memento (2000),5.0,4.353853225708008
rw3831664,Too Late the Hero (1970),3.5,3.2897143363952637
rw6133413,Free Dance (2018),4.0,2.509296178817749
rw4459530,Can't Complain (2007),5.0,3.255100727081299
rw5264835,The Mandalorian (2019– ),5.0,3.79257869720459
rw1276735,Tristram Shandy: A Cock and Bull Story (2005),1.5,4.675504684448242
rw5044357,Girls (2012–2017),0.5,3.978165626525879
rw4966026,It's Kind of a Funny Story (2010),0.5,4.013802528381348
rw2630891,Rock of Ages (2012),4.5,2.4680051803588867
rw3527893,Mad Max 2: The Road Warrior (1981),4.0,3.1563563346862793
rw4211726,Firestorm (1998),1.0,4.889681339263916
rw1876930,Babel (I) (2006),4.0,2.8276491165161133
rw5051598,Memoirs of a Geisha (2005),5.0,2.8499417304992676
rw5941933,Vikingane (2016– ),5.0,5.0
rw1110097,Batman Begins (2005),4.5,3.664339065551758
rw4788641,Nosso Lar (2010),2.5,2.4998443126678467
rw5889750,Pulp Fiction (1994),4.5,4.755590915679932
rw1696938,The Killing (1956),5.0,3.800657272338867
rw2066498,Star Trek (2009),2.0,3.3485569953918457
rw0984518,Timeline (2003),0.5,3.321373462677002
rw3127442,Interstellar (2014),5.0,4.091371059417725
rw3550931,Swiss Army Man (2016),4.0,4.332640647888184
rw2970914,Mom (2013– ),4.5,3.385781764984131
rw0468504,Resident Evil (2002),5.0,3.385972261428833
rw2489400,Up (2009),4.0,3.683349370956421
rw2752446,"The Bride's Bereavement; or, The Snake in the Grass (1932)",1.0,3.7304306030273438
rw0294586,The Hard Way (1991),3.5,3.217214822769165
rw1292903,Solaris (2002),0.5,4.055322647094727
rw1704642,Dead Silence (2007),1.0,3.0876028537750244
rw5091263,X-Men: Dark Phoenix (2019),0.5,3.392310380935669
rw0909140,"I, Robot (2004)",2.5,2.9148409366607666
rw1698774,I Now Pronounce You Chuck & Larry (2007),2.0,2.8662402629852295
rw6376705,Tenet (2020),4.0,3.7924835681915283
rw3674986,Ek Tha Tiger (2012),4.5,3.0081193447113037
rw2875074,The Last Push (2012),5.0,3.1031508445739746
rw5498783,Despicable Me (2010),4.0,3.918196201324463
rw4058654,Peter Rabbit (2018),4.0,3.131798267364502
rw6182478,The Poughkeepsie Tapes (2007),1.5,3.1723785400390625
rw5347364,寄生上流 (2019),5.0,4.190136909484863
rw3800106,A Return to Salem's Lot (1987),2.5,3.090775728225708
rw1277897,Cry Wolf (2005),0.5,3.431532144546509
rw2001968,Golgo 13 (2008–2009),4.5,4.1812968254089355
rw2215085,Little Big Soldier (2010),5.0,2.961275815963745
rw1428315,Superman Returns (2006),3.0,3.2897300720214844
rw4520516,Ralph Breaks the Internet (2018),4.0,3.4285800457000732
rw2493120,The Lion King (1994),5.0,4.147832870483398
rw5772164,Killing Eve (2018– ),4.0,3.5038743019104004
rw4498674,The Great Gatsby (2013),5.0,3.1092636585235596
rw0449843,The 13th Warrior (1999),4.0,3.4668593406677246
rw5751010,Revenge for Jolly! (2012),3.0,3.1730055809020996
rw5186550,小丑 (2019),0.5,5.0
rw2620676,Rowdy Rathore (2012),4.0,2.9331860542297363
rw2456162,Grown Ups (I) (2010),1.5,3.149143934249878
rw6066849,Raised by Wolves (2020– ),1.5,3.1317877769470215
rw4902157,The Biggest Little Farm (2018),5.0,2.6314566135406494
rw5341426,小丑 (2019),5.0,3.4714112281799316
rw2372323,The Sickhouse (2008),4.0,3.360557794570923
rw0065979,Thunder Road (1958),3.5,3.254040002822876
rw1510448,Suspiria (1977),4.5,4.870850563049316
rw0180843,Assassination Attempt (1981),5.0,3.5499134063720703
rw4067310,Black Panther (2018),1.5,2.955406665802002
rw5401072,Inception (2010),4.5,3.927555561065674
rw3212287,Dracula Untold (2014),2.0,3.7734241485595703
rw1262844,Tango Charlie (2005),4.5,3.4740748405456543
rw2266433,Toy Story 3 (2010),4.5,3.5464224815368652
rw5439893,The Tradesmen (2011),4.5,4.201113700866699
rw2620053,Wolfhound (2006),3.0,3.3424575328826904
rw1249129,The Bishop's Wife (1947),5.0,3.9794397354125977
rw1776998,Crying Freeman (1988– ),4.5,4.51253604888916
rw1686105,Love Comes to the Executioner (2006),3.5,4.119991779327393
rw4374318,Lookin' to Get Out (1982),3.5,3.2956652641296387
rw4124929,Eddie the Eagle (2015),4.0,3.7514808177948
rw4793682,Annie (2014),4.0,2.833362340927124
rw3333073,Abbott and Costello Meet Captain Kidd (1952),2.5,3.886992931365967
rw1552517,Brick (2005),4.5,3.496589183807373
rw5246614,Last Christmas (2019),3.5,4.076560020446777
rw2096610,Bleach (2004–2012),5.0,2.838038682937622
rw6407846,Coolie No. 1 (2020),0.5,1.8820828199386597
rw0966378,Small Time Crooks (2000),1.0,4.001086711883545
rw3829227,Alleycats (2016),3.5,3.8439080715179443
rw1264714,Hwiparam gongju (2002),3.0,3.3014144897460938
rw2969918,Frozen (I) (2013),4.0,2.6900298595428467
rw4698628,Leaving Neverland (2019),0.5,3.136228084564209
rw3832139,Angels Wear White (2017),4.5,3.0198822021484375
rw3869640,The Nile Hilton Incident (2017),4.5,2.526313304901123
rw0341542,Fist of Legend (1994),5.0,3.074070453643799
rw2311306,The Chosen One (2010),4.5,3.5077428817749023
rw3051950,Deadly Eyes (1982),2.5,3.718970775604248
rw1680558,Missing Persons (1990 TV Movie),3.0,3.8808372020721436
rw1060111,Hitch (I) (2005),0.5,2.2650208473205566
rw2516223,Tartarin de Tarascon (1934),3.5,3.1733179092407227
rw5876315,Uncle Tom (2020),5.0,3.631927490234375
rw1104265,Hook (1991),4.0,4.166065216064453
rw3249573,Midnight in Paris (2011),1.5,2.84468674659729
rw0112339,MASH (1970),5.0,3.3838417530059814
rw2624093,Spirited Away (2001),5.0,3.9278125762939453
rw6215465,Over the Moon (2020),5.0,3.462449073791504
rw1480705,King of Burlesque (1936),3.0,3.2106051445007324
rw2599244,Underworld: Awakening (2012),2.0,2.1964151859283447
rw1677617,Able Edwards (2004),4.0,3.373000383377075
rw6011924,The Great Heist (2020– ),4.0,3.7816507816314697
rw5935254,Psychosynthesis (2020),4.5,2.3573620319366455
rw1761994,Deep Water (2006),4.5,3.1801538467407227
rw1633731,The Lives of a Bengal Lancer (1935),4.0,3.6440343856811523
rw3824028,Blade Runner 2049 (2017),5.0,3.3849339485168457
rw1130038,Wild at Heart (1990),5.0,3.7590975761413574
rw2895743,Revolution (2012–2014),5.0,2.771796941757202
rw5813413,The Shape of Water (2017),4.0,2.950713634490967
rw0209696,Conan the Destroyer (1984),3.0,2.6360979080200195
rw5524519,Dark Waters (2019),5.0,2.7689757347106934
rw1529990,The Notebook (2004),5.0,3.496122121810913
rw3059222,The Purge: Anarchy (2014),4.0,2.7236738204956055
rw5451528,The Sky Is Pink (2019),3.0,3.833679676055908
rw0071814,Pepe (1960),2.0,3.3535873889923096
rw5782006,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.111510753631592
rw5116041,Nanny McPhee (2005),3.5,3.881026029586792
rw1813282,The War of the Worlds (1953),3.5,2.9532253742218018
rw2087299,Lenny (1974),5.0,4.103669166564941
rw6138587,Ghoomketu (2020),3.5,2.450819492340088
rw0188463,The House by the Cemetery (1981),4.0,2.4341483116149902
rw3534968,Don't Breathe (2016),4.0,2.666846513748169
rw3147236,Jericho (2006–2008),5.0,3.883848190307617
rw0432384,Soldier (I) (1998),5.0,3.7893965244293213
rw4355856,I Walk the Line (1970),4.0,3.0574493408203125
rw1630425,Who Killed the Electric Car? (2006),2.5,4.177822113037109
rw5408576,The Outsider (2020– ),5.0,3.3098983764648438
rw5730478,The Last Dance (2020),5.0,3.3969027996063232
rw2979439,August: Osage County (2013),3.5,2.8601536750793457
rw4053382,Red Lights Ahead (1936),3.0,3.868896245956421
rw5550131,Bloodshot (2020),4.5,2.9883904457092285
rw4676248,Patriot (II) (2015–2018),5.0,3.679499387741089
rw3333615,Uptown Saturday Night (1974),3.0,2.877261161804199
rw2319732,Mâdadayo (1993),3.5,3.943035840988159
rw2414341,Paul (2011),3.5,2.754629611968994
rw3291942,Mamma Mia! (2008),4.0,3.3511176109313965
rw2498102,The Killers (1946),3.5,3.7289795875549316
rw5963963,The Wolfman (2010),5.0,3.3502376079559326
rw5062320,The Boys (2019– ),5.0,2.9173271656036377
rw3487057,Renegade (1992–1997),1.0,3.8024702072143555
rw3267911,Bird on a Wire (1990),2.0,3.188084602355957
rw6374932,Hard Kill (2020),0.5,2.334806442260742
rw0865474,Hey Arnold! The Movie (2002),5.0,3.1708006858825684
rw1502517,Gladiator (2000),5.0,4.3653435707092285
rw0408791,Bulworth (1998),4.5,3.4292707443237305
rw3076598,Prelude to Axanar (2014),5.0,3.6376309394836426
rw5584721,U-571 (2000),3.5,3.397418260574341
rw0953215,"Ator, the Fighting Eagle (1982)",2.0,2.242542266845703
rw3274517,Strange Interlude (1932),3.5,3.4916255474090576
rw0494752,Man on the Moon (1999),4.5,3.5109848976135254
rw6310972,Andhaghaaram (2020),4.5,3.958306074142456
rw4682165,Mortal Engines (2018),1.0,2.6732356548309326
rw5802985,Chintu Ka Birthday (2020),2.5,3.4390974044799805
rw3612306,Man of Steel (2013),3.0,2.941638231277466
rw3473411,Our Kind of Traitor (2016),3.0,2.4675989151000977
rw5025912,Shell (I) (2012),0.5,2.6042139530181885
rw2092112,Transformers: Revenge of the Fallen (2009),1.5,1.8931974172592163
rw6313554,The New Mutants (2020),5.0,5.0
rw5484153,Last Christmas (2019),4.0,4.076560020446777
rw3371816,Vampire Academy (2014),0.5,2.668962001800537
rw2812672,Man of Steel (2013),5.0,2.941638231277466
rw0121711,Children Shouldn't Play with Dead Things (1972),3.0,2.214292287826538
rw2402179,Over the Edge (1979),3.5,3.319934368133545
rw2556530,The Gorgeous Hussy (1936),1.5,3.4777655601501465
rw4359268,College Romance (2018– ),5.0,3.8096370697021484
rw3686786,After Love (2016),3.0,2.7413454055786133
rw1243887,The Five People You Meet in Heaven (2004 TV Movie),4.5,3.635911464691162
rw3561715,Jesse Stone: Sea Change (2007 TV Movie),3.5,2.6766269207000732
rw0993994,Neredesin Firuze (2004),4.5,2.667569875717163
rw4835496,Arctic (2018),4.0,2.7123196125030518
rw1232030,The Dukes of Hazzard (2005),4.0,2.1726534366607666
rw2525053,Zombie Bloodbath (1993 Video),3.0,1.9742487668991089
rw0306405,The Crying Game (1992),5.0,3.006152868270874
rw0596657,Nurse Betty (2000),2.0,3.9462990760803223
rw3315543,Fuss Over Feathers (1954),2.5,2.8347601890563965
rw3163450,Jarhead 2: Field of Fire (2014 Video),0.5,3.069455862045288
rw1867745,Iron Man (2008),3.5,2.7275888919830322
rw1509181,Burnt Offerings (1976),4.0,3.06828236579895
rw5909800,Code Geass (2006–2012),4.5,3.542300224304199
rw3672009,Rake (2010–2018),5.0,3.7854256629943848
rw2224676,A Serious Man (2009),1.0,4.498382091522217
rw3772854,Tale of Tales (2015),4.0,3.531125545501709
rw1953088,Youth Without Youth (2007),2.0,2.5793747901916504
rw2821725,How to Make Money Selling Drugs (2012),4.5,4.014071464538574
rw4498448,Hunter Killer (2018),5.0,2.4092020988464355
rw1745598,Secretary (2002),1.0,3.6108717918395996
rw3767791,The Promise (II) (2016),4.5,3.7522575855255127
rw3019430,Wedding Crashers (2005),5.0,3.7235336303710938
rw5740699,Disturbia (2007),2.0,3.532043695449829
rw3227703,The Barrens (2012),1.5,2.2779197692871094
