id,movie_title,y_true,y_image_pred
rw5141355,About Last Night... (1986),4.0,3.2862215555369034
rw4925342,Rufus (2016 TV Short),4.0,3.5549839991428125
rw2682785,Chernobyl Diaries (2012),4.0,2.828172851421169
rw5422615,Basket Case (1982),5.0,3.185092378179469
rw4904816,Domino (I) (2019),0.5,3.2660650823489625
rw1923674,La zona (2007),3.5,3.2121207327955124
rw4800504,Shazam! (2019),5.0,3.278777830022208
rw5842526,Mrs. Serial Killer (2020),5.0,4.0027835946266075
rw6150473,Ali (2001),2.5,4.075607755959084
rw5877006,The Disaster Artist (2017),0.5,3.8531961228748757
rw2215531,Fringe (2008–2013),1.0,3.282452652710913
rw2803572,Vertigo (1958),5.0,4.251156858673463
rw3307135,Absolute Power (1997),2.5,3.3572346860674607
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.3189762252319692
rw5370166,Bridge of Spies (2015),4.0,3.4797986324351626
rw3756487,5150 (I) (2016),4.0,3.2066080962666765
rw1417668,*batteries not included (1987),4.5,2.7604939201845875
rw5595066,Straight Outta Compton (2015),4.0,4.160656236360137
rw6022701,Tenet (2020),5.0,3.64664398048091
rw3584302,Into the Forest (2015),2.5,3.2969106516605984
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.2834631785453925
rw5935938,Dil Bechara (2020),5.0,4.539780249884685
rw3031992,Giant (1956),4.0,3.408172635515238
rw1327089,Mortuary (I) (2005),4.0,3.525097419996585
rw3404719,South Pacific (1958),3.0,3.533162032767946
rw3346068,Fei lung mang jeung (1988),1.0,3.223410997343253
rw5416119,Forbidden Cargo (1954),3.0,3.447906086983728
rw2621566,John Carter (2012),4.5,3.365412661605088
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.2477095117275976
rw0835606,The Chronicles of Riddick (2004),4.0,3.0863979521554175
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.249728530038834
rw6429470,Wasted Talent (2018),1.0,3.7093714179143116
rw5488241,Joker (2019),2.5,4.880199619383568
rw3485666,The Good Dinosaur (2015),1.0,3.0909413541940185
rw2175524,The Messengers (2007),1.0,2.620230323877967
rw4017722,Life Boat (2017),4.5,3.2106142386959493
rw2064332,Superman III (1983),3.0,3.358145869877535
rw5550914,Military Wives (2019),3.0,3.573083215988479
rw5727941,Upload (2020– ),3.0,3.1774029398213193
rw3269237,Night Falls on Manhattan (1996),5.0,3.392425601176686
rw2409668,The Sea Hawk (1924),4.5,3.2885943256657204
rw2081968,Taking Chance (2009 TV Movie),0.5,3.3774497587960397
rw2745292,愛．慕 (2012),0.5,3.4760839244120936
rw1466987,Pay It Forward (2000),5.0,3.3080856161061054
rw0363106,La Haine (1995),5.0,3.2664432088936874
rw4628844,Nightflyers (2018),1.0,3.2019876697209986
rw3091871,Chronicle (2012),3.5,3.5222204623466338
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.302376259379542
rw3706054,Alien: Covenant (2017),3.5,2.1206276914433055
rw2940605,Avatar (2009),1.0,4.131948103332981
rw3490928,The Island (2005),3.5,2.71939614966706
rw4385171,Seven Samurai (1954),4.0,3.9875746236892797
rw2328422,Stone (2010),5.0,3.31862414377094
rw1424690,Sole Survivor (1984),2.5,2.9142398588995237
rw5336091,獵魔士 (2019– ),5.0,3.294591939668306
rw1712329,Pet Sematary II (1992),3.5,3.3340684784523265
rw4728735,After Life (2019– ),5.0,4.14811794842639
rw0773694,Finding Nemo (2003),5.0,3.53011586685896
rw2802932,Crash (1996),1.0,3.434839749630143
rw5747335,Dead to Me (2019– ),3.5,3.2148186892679185
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.300726928342659
rw3598020,Serenity (2005),3.0,2.7524750177547466
rw4174621,OK Kanmani (2015),3.0,3.1238555064311186
rw3434043,Steamboat Willie (1928),4.0,3.3504904800691984
rw4409616,Apostle (2018),1.5,3.4370912738603328
rw1598916,歌劇魅影 (2004),0.5,4.365806356045955
rw1278720,Nanny McPhee (2005),5.0,3.46063432718979
rw6079447,Mulan (2020),1.5,2.8235001395766814
rw2460812,Hall Pass (2011),0.5,3.1786503755727376
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.2906586659707155
rw5478913,Game Night (I) (2018),3.0,3.3789829047823434
rw4457148,Rush (I) (2013),5.0,3.322321371124753
rw3363623,A Long Way Down (2014),4.5,3.647144922622577
rw2034105,Watchmen (2009),0.5,4.183003880314152
rw3670619,Eye for an Eye (1996),0.5,3.1000868026302686
rw4537914,The Shallows (2016),3.0,3.317891274502503
rw0056700,The Trouble with Harry (1955),5.0,3.479227536540501
rw3533594,No Touching at All (2014),5.0,3.123744981930585
rw0672080,Amélie (2001),5.0,3.4181487264021415
rw4478825,Medias Res (2017),4.0,3.0736246489677317
rw6130346,A Patch of Fog (2015),4.5,3.0966235321611517
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.5677524847077438
rw2802198,Furious 6 (2013),5.0,3.462088859656024
rw4157707,Vanilla Sky (2001),3.5,3.221137124361821
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,4.643921494721858
rw1978242,Tunes of Glory (1960),4.0,3.162505430426525
rw0894098,Troy (2004),1.5,4.594697661773367
rw3731382,Slap Happy Pappy (1940),3.5,3.1063803982748848
rw5517701,Thappad (I) (2020),4.5,4.082749476241122
rw1804238,Cloverfield (2008),4.5,1.1705513490148642
rw2752539,Blue Bloods (2010– ),4.0,3.3241257689673454
rw2437089,Red River (2011),1.5,3.404068612959176
rw5549674,Spenser Confidential (2020),5.0,1.9645356179044133
rw3270154,Terminator Genisys (2015),4.5,2.9945686783514938
rw6123701,Hereditary (2018),2.5,0.9545817811789681
rw1891083,Prom Night (I) (2008),0.5,3.0468165086105476
rw4244701,Brad's Status (2017),5.0,3.330611462563411
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.522701168900798
rw3452289,End of the World (1977),3.0,3.143722438427858
rw3790406,Checkmate (I) (2015),0.5,3.507632620834997
rw1299646,Dark Days (2000),5.0,3.4197734460895517
rw5430848,Jojo Rabbit (2019),4.5,4.175778194417761
rw5018200,Another Life (2019– ),4.0,2.0690663750264107
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.42072757251284
rw4824216,Dark by Noon (2013),0.5,3.1740534715615123
rw4216244,Total Siyapaa (2014),2.5,3.364439471425108
rw2707841,7 Seconds (2005 Video),0.5,3.4285589262590555
rw3098222,Rollerball (1975),5.0,3.245519919410672
rw5932841,Dil Bechara (2020),5.0,4.465202609456906
rw0302630,92 Legendary La Rose Noire (1992),5.0,3.383352743797215
rw5654607,"Marines, Let's Go (1961)",3.5,3.2148589272882546
rw5280067,The Hunt for Red October (1990),4.0,3.588163067972554
rw3139764,Bitten (2014–2016),4.5,3.7093714179143116
rw5061789,White Palace (1990),5.0,3.3151668436197617
rw4158418,The Fighter (I) (2010),5.0,3.68892825442854
rw3510302,Wild Tales (2014),4.5,3.3912137961295956
rw5181671,Fixerr (2019– ),5.0,3.314077964929707
rw2368925,The Last Exorcism (2010),2.5,3.2496806227883517
rw5417036,Code M (2020– ),5.0,4.353581228740563
rw4462725,Bohemian Rhapsody (2018),5.0,4.790815669022243
rw1371473,Thank You for Smoking (2005),4.0,3.2288096399556205
rw1139993,Stealth (2005),0.5,3.122009546493133
rw5196768,Fractured (I) (2019),2.5,4.1646330859030956
rw3780442,Pandora (2016),5.0,3.1899580336315334
rw5052561,The Imitation Game (2014),2.0,4.3118095559582645
rw5422075,Doctor Who (2005– ),0.5,3.403922402028848
rw4661893,Rip Tide (2017),1.0,3.3828505347027287
rw6167682,Spontaneous (II) (2020),3.5,3.529853659766296
rw3747339,Svarta Madam (2017),3.0,3.0059842511446724
rw5787201,Mrs. Serial Killer (2020),5.0,4.0027835946266075
rw2882620,Warm Bodies (2013),3.5,3.485557594498247
rw0708514,The Tailor of Panama (2001),0.5,3.3195976522355086
rw1857094,Valley Girl (1983),5.0,3.3790310366192347
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.181056810840946
rw3217804,Panic Room (2002),4.5,3.376987897972006
rw5586621,Uncorked (I) (2020),0.5,3.3340135260280124
rw3306508,San Andreas (2015),1.0,3.1802170978005297
rw6355969,Terminator Salvation (2009),3.0,3.849038367552682
rw4969344,Point Blank (1967),0.5,3.4243171809836066
rw1385720,Breakfast on Pluto (2005),4.5,3.191238835755743
rw4849592,The Meyerowitz Stories (2017),2.0,3.3764040376114153
rw3740547,Alien: Covenant (2017),4.5,2.1206276914433055
rw4411379,Train to Busan (2016),4.0,3.9139686161954925
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.5677524847077438
rw1540355,Dead Man's Curve (1998),3.0,3.234646810976564
rw4989851,Love Island (2015– ),0.5,3.2853295762377104
rw0870452,Spider-Man 2 (2004),5.0,4.050986875247498
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.5198127648891546
rw4457800,Smoke (2018–2019),4.0,4.191796668505585
rw1199984,North Country (2005),3.0,3.9986376676790623
rw1991661,Dragon Wars: D-War (2007),0.5,3.3220657388185666
rw1878389,The Raven (1963),3.5,3.4570646093318955
rw1253551,Escape Under Pressure (2000),3.0,3.4684076863188276
rw4294515,Mission: Impossible - Fallout (2018),1.0,4.035755507612438
rw5976183,Upgrade (2018),4.5,3.641991779924042
rw1543828,The Devil Wears Prada (2006),3.0,3.5983774429599644
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.289927918903721
rw3169317,魔法黑森林 (2014),3.5,2.6706031573614513
rw2327679,Graffiti meissä (2006 Video),3.5,3.413389426100014
rw6434378,The Tale of The Princess Kaguya (2013),3.5,3.3425667090960065
rw3104328,The Lion King (1994),5.0,4.503612432967726
rw0187820,Neighbors (1981),5.0,3.435827356912167
rw0003574,Battleship Potemkin (1925),4.5,3.2852309237908424
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,3.4892526802406874
rw4713091,Captain Marvel (2019),4.5,2.9528349104716987
rw2528985,Saw (2009 Video Game),3.5,3.3493399865620725
rw1925019,The Dark Knight (2008),5.0,4.770549816129558
rw2416886,Buried (2010),5.0,3.137472683693321
rw1033395,A Home at the End of the World (2004),5.0,3.280467814837976
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,3.390937300900322
rw2375619,Casino (1995),4.0,3.9318085567447985
rw4130717,The Shape of Water (2017),1.5,3.9251473156279153
rw5103114,Strange But True (2019),5.0,3.278304056315943
rw4301693,Ocean's Eight (2018),0.5,1.6842212979537745
rw0378428,Beautiful Thing (1996),5.0,3.3792813819726693
rw0052666,Rear Window (1954),5.0,3.7243748944064534
rw4325602,Office Uprising (2018),0.5,3.290723943131704
rw4780237,Too Late to Die Young (2018),4.0,3.402065153955504
rw0635474,Shadow of the Vampire (2000),3.5,3.2516881731596015
rw4421896,Shaun of the Dead (2004),3.0,3.401922637800541
rw2292669,Mrs. Miniver (1942),4.5,3.4631637487936877
rw1207452,Lumber Jerks (1955),1.5,3.3371415560000104
rw0994754,EuroTrip (2004),3.0,3.518234128385171
rw0467357,Practical Magic (1998),2.0,3.2767149883591555
rw0874341,Big Fish (2003),1.5,2.2214799129293805
rw6091179,The Social Dilemma (2020),0.5,3.2094067120670613
rw5651215,Beastars (2019– ),4.5,3.014872485340424
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.4376235891660167
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,3.417745313401271
rw5356690,CATS貓 (2019),4.0,1.9441813503612546
rw6116669,The Boys (2019– ),5.0,4.490111885615411
rw5334303,Gotti (2018),0.5,3.4150417337475276
rw5778311,Piranhas (2019),2.0,3.4675655745318124
rw6344652,American Murder: The Family Next Door (2020),4.0,3.3860128044358437
rw1708661,The Aryan Couple (2004),5.0,3.3646836448981676
rw5473182,The Kingdom (2007),3.0,3.2880570562233498
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,3.3936516382542194
rw5813819,Jack the Giant Slayer (2013),3.5,3.3251838153130437
rw5580036,Girls with Balls (2018),2.5,3.3760588598404255
rw4345024,Incident in a Ghostland (2018),0.5,3.1838986006589627
rw2672276,Premium Rush (2012),3.5,3.2788692790079645
rw4960531,Flood (2007),0.5,3.055918550170422
rw5757643,Anne with an E (2017–2019),5.0,3.3455699085903925
rw2393677,Showgirls (1995),3.0,3.4812040948383314
rw1034932,Timeline (2003),4.0,2.208425273401735
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,3.3945532394211146
rw1428866,B.T.K. Killer (2005 Video),1.0,3.190503888573405
rw1975795,Saw V (2008),5.0,3.2417942578408305
rw2728677,Mammas pojkar (2012),2.5,3.4205693025692407
rw2740453,Pearlie (2008–2011),4.0,2.967539358261077
rw4948757,"Asylum, the Lost Footage (2013)",3.5,3.1258885107602405
rw2973226,Run (1991),4.5,3.2630359033860237
rw2120375,Creator (1985),5.0,3.32064233714066
rw0893979,Troy (2004),5.0,2.883258233106935
rw2702426,The Brain from Planet Arous (1957),1.5,3.1572001415482354
rw3125219,La révolution française (1989),4.0,3.335796153859099
rw3277853,Ascension (2014),0.5,3.2617618247860443
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,3.6125703864367544
rw3522068,Super Size Me (2004),2.0,3.2084190490964377
rw1903381,The Thing with Two Heads (1972),3.5,3.3316077465001626
rw2113356,The Boondocks (2005–2014),5.0,2.08521989894099
rw4502248,Thor (2011),2.0,3.610765099606758
rw0648125,Noll tolerans (1999),3.0,3.3502919570561462
rw4770563,Shazam! (2019),4.5,3.392689121355811
rw4525297,Second Act (2018),3.0,3.1542960296762077
rw5668093,Community (2009–2015),4.5,3.3588724755331105
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,3.166135915802456
rw4216753,Craig of the Creek (2018– ),5.0,3.5321069839628225
rw3549685,Solaris (1972),3.5,3.2844601611630244
rw6021231,A Little Chaos (2014),4.5,3.377980834142849
rw2248945,Hellbinders (2009),4.5,3.290493718729308
rw6336255,Hillbilly Elegy (2020),3.5,3.262966983361803
rw0229561,Aliens (1986),4.5,4.174021733571938
rw0671353,Vengo (2000),3.5,3.3988744187794326
rw0515616,The Talented Mr. Ripley (1999),0.5,2.801155437598602
rw3857578,Disjointed (2017–2018),4.0,3.4755235936366664
rw5245431,And Then We Danced (2019),5.0,3.473049253463477
rw3022620,Leaving Home (2013),1.5,3.1276408469109342
rw4811303,Fury (2014),3.5,2.5182307943595346
rw5432311,Tokyo Tribe (2014),4.5,3.3049982298894673
rw0392518,Palookaville (1995),4.5,3.390109849719855
rw6272755,The To Do List (2013),4.5,3.203108761222413
rw3516310,Heart of Glass (1976),2.0,3.4347141431471666
rw1858250,La sconosciuta (2006),5.0,3.2076044814681772
rw5389744,Groupers (2019),4.5,3.5004977566215243
rw5365361,Lucy in the Sky (2019),3.5,3.2294164956257383
rw1708476,Sin sostén (1998),4.0,3.457224847854734
rw3253663,She's Funny That Way (2014),4.0,3.119685536432928
rw2859773,The Amazing Spider-Man (2012),0.5,3.284707519663338
rw2015534,Shredded (2000 Video),3.0,3.2999986357108004
rw4311582,The Boss (2016),5.0,3.21426873774451
rw1832972,The Warlords (2007),4.5,3.278325194407072
rw3772972,The Dark Tower (2017),4.5,3.905456990408806
rw4637021,Hunter Killer (2018),3.5,2.6932501268099736
rw1037783,Once Upon a Time in the West (1968),5.0,3.4771378176378755
rw4905049,Gremlins (1984),3.5,3.3845636646572803
rw4738075,Guest in the House (1944),4.0,3.2546082729413817
rw0441915,American History X (1998),5.0,3.2628796637815283
rw0676604,Hannibal (2001),4.5,4.093708130093843
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,3.417339131678524
rw3741149,Damaged (2014 TV Movie),1.0,3.2134429708898864
rw4370991,The Godfather (1972),5.0,4.691084456251798
rw6158451,Dead Still (2020– ),4.5,3.174491644194307
rw3828725,The Dark Tower (2017),3.5,4.15792139347204
rw5124915,The Frightened Man (1952),3.5,2.963352561757909
rw5770639,Dilwale (2015),5.0,3.179319691714502
rw2890837,Ninja Death (1987),4.5,3.7093714179143116
rw5610585,Kill Bill: Vol. 1 (2003),2.0,4.275524264904484
rw2791466,Argo (2012),5.0,3.282521868139149
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.2029975957133954
rw2027931,Lost (2004–2010),5.0,3.2199341631056173
rw1689917,The Butterfly Effect (2004),3.0,4.278197653138374
rw5574251,Masameer the Movie (2020),0.5,3.3833751927171303
rw2586653,Wuthering Heights (2011),0.5,3.3572982437840406
rw4463384,Seema Raja (2018),2.0,3.3245114682498738
rw3812466,Victoria & Abdul (2017),4.5,3.2932673831289363
rw0387478,Independence Day (1996),3.5,3.4263977914625183
rw4525466,Titan A.E. (2000),3.0,4.0246007237415515
rw6038140,Memento (2000),5.0,4.445972098011447
rw4577673,A Perfect World (1993),3.5,3.475025871026955
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,3.3125823899742404
rw2952975,Aashiqui 2 (2013),3.0,3.391096637559488
rw2359939,Elle s'appelait Sarah (2010),4.0,3.3065068247952856
rw2505399,Red State (2011),5.0,3.103771651788092
rw1119632,À la folie... pas du tout (2002),2.0,3.341466728287766
rw5913350,Mafia (2020– ),2.0,3.36272319589876
rw5301289,Bad Day for the Cut (2017),3.5,3.305159910692156
rw2106548,Come and See (1985),5.0,3.224393421426262
rw3732777,Bank Chor (2017),3.5,3.4129410327958087
rw4659881,Escape Room (I) (2019),3.5,3.8653499210259747
rw1134766,A Very Long Engagement (2004),4.0,3.3806506864976154
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,3.2972034938220935
rw2441687,The Long and Short of It (2003),3.5,3.0208500640681875
rw4345983,Disenchantment (2018– ),2.0,3.4404341410711825
rw1223115,Walk the Line (2005),3.5,3.408982833816472
rw4325414,Penguins of Madagascar (2014),2.0,3.4244381595456654
rw5757711,The Last Kingdom (2015– ),5.0,3.448737415394043
rw0268313,Cyborg (1989),1.5,3.3991243559892705
rw4484651,Shadow of a Doubt (1943),4.5,3.4519275944578744
rw6383053,Titanic (1997),5.0,2.5606141846399573
rw4366882,Little Women (2018),4.5,3.454294865616646
rw0527047,Message in a Bottle (1999),4.0,2.333207425074325
rw3452641,Eddie the Eagle (2015),5.0,4.173965002668332
rw5415141,Instinct (2018–2019),4.5,3.3895077598593093
rw0778197,Adaptation. (2002),5.0,3.3585146065177334
rw4403137,A Star Is Born (2018),4.0,3.079083268015937
rw4843837,John Wick: Chapter 2 (2017),4.0,3.257483408067077
rw4559609,The First (2018),4.0,2.3853052459544952
rw1835020,Swing Kids (1993),4.0,3.323826520871019
rw2218867,Confession (I) (2005),5.0,3.2918903070006085
rw4843500,Fleabag (2016–2019),5.0,4.192120067750067
rw5842584,You Should Have Left (2020),2.5,3.2571927083284806
rw5956124,Shakuntala Devi (2020),0.5,4.195579799693291
rw1505565,Troll 2 (1990),0.5,3.3811170724478417
rw6002369,2010: Moby Dick (2010 Video),0.5,3.3313774141976142
rw1466744,Two Bits (1995),4.0,3.382319326724702
rw1672640,United 93 (2006),0.5,3.320115656497482
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,3.440424092747446
rw2198570,阿凡達 (2009),2.5,3.450850759243789
rw1912722,The Dark Knight (2008),5.0,4.770549816129558
rw4231616,The Odyssey (1997),3.0,2.83260623870553
rw3771429,Toxic Shark (2017 TV Movie),4.5,3.261281631077356
rw2872204,Hendrix on Hendrix (2013),5.0,3.622755458147163
rw3637948,David Brent: Life on the Road (2016),2.5,3.270064922094943
rw1847200,The Flirt (1917),3.0,3.455460932125352
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,3.2716831162168547
rw3189939,Monkey Shines (1988),3.0,3.2512249891344847
rw0441317,Celebrity (1998),3.5,3.282932875583669
rw1805467,Sakuran (2006),4.0,3.3836642183746837
rw3604980,How Sarah Got Her Wings (2015),3.5,3.346324721893677
rw3673139,Bokeh (I) (2017),3.0,3.462723501955124
rw5173479,Kuzgun (2019),5.0,3.211609737586569
rw4515618,Insidious (I) (2010),3.0,3.168313506591654
rw2066624,Beehive (2008– ),3.0,3.622755458147163
rw0572770,City of Ghosts (2002),4.0,3.488771899466801
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,2.0942497869342813
rw3083177,Mr. Majestyk (1974),3.5,3.2123991157257374
rw5623947,Intersection (1994),3.5,3.114092153693666
rw0552492,The Thomas Crown Affair (1999),3.5,3.4769335962267554
