id,movie_title,y_true,y_image_pred
rw0052666,Rear Window (1954),5.0,3.4809248447418213
rw4325602,Office Uprising (2018),0.5,2.4968626499176025
rw4780237,Too Late to Die Young (2018),4.0,2.974588394165039
rw0635474,Shadow of the Vampire (2000),3.5,3.4380483627319336
rw4421896,Shaun of the Dead (2004),3.0,3.701984405517578
rw2292669,Mrs. Miniver (1942),4.5,3.2136688232421875
rw1207452,Lumber Jerks (1955),1.5,3.225165843963623
rw0994754,EuroTrip (2004),3.0,3.8421597480773926
rw0467357,Practical Magic (1998),2.0,3.2164082527160645
rw0874341,Big Fish (2003),1.5,3.6520609855651855
rw6091179,The Social Dilemma (2020),0.5,2.8259823322296143
rw5651215,Beastars (2019– ),4.5,2.9707558155059814
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.782346487045288
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,4.5232696533203125
rw5356690,CATS貓 (2019),4.0,4.1908345222473145
rw6116669,The Boys (2019– ),5.0,3.956332206726074
rw5334303,Gotti (2018),0.5,3.12138032913208
rw5778311,Piranhas (2019),2.0,3.80428409576416
rw6344652,American Murder: The Family Next Door (2020),4.0,4.691580772399902
rw1708661,The Aryan Couple (2004),5.0,3.376011848449707
rw5473182,The Kingdom (2007),3.0,3.23777174949646
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,2.7750682830810547
rw5813819,Jack the Giant Slayer (2013),3.5,4.100530624389648
rw5580036,Girls with Balls (2018),2.5,3.862077474594116
rw4345024,Incident in a Ghostland (2018),0.5,3.049426317214966
rw2672276,Premium Rush (2012),3.5,2.5908873081207275
rw4960531,Flood (2007),0.5,4.039143085479736
rw5757643,Anne with an E (2017–2019),5.0,2.499605417251587
rw2393677,Showgirls (1995),3.0,3.278029680252075
rw1034932,Timeline (2003),4.0,2.7330868244171143
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,3.7177963256835938
rw1428866,B.T.K. Killer (2005 Video),1.0,2.7540578842163086
rw1975795,Saw V (2008),5.0,3.1841866970062256
rw2728677,Mammas pojkar (2012),2.5,3.7707931995391846
rw2740453,Pearlie (2008–2011),4.0,2.1429409980773926
rw4948757,"Asylum, the Lost Footage (2013)",3.5,1.3919051885604858
rw2973226,Run (1991),4.5,2.9403984546661377
rw2120375,Creator (1985),5.0,2.5588765144348145
rw0893979,Troy (2004),5.0,3.3039603233337402
rw2702426,The Brain from Planet Arous (1957),1.5,3.076582431793213
rw3125219,La révolution française (1989),4.0,3.1225786209106445
rw3277853,Ascension (2014),0.5,2.849736452102661
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,4.076385498046875
rw3522068,Super Size Me (2004),2.0,3.0167224407196045
rw1903381,The Thing with Two Heads (1972),3.5,2.6076862812042236
rw2113356,The Boondocks (2005–2014),5.0,2.003679037094116
rw4502248,Thor (2011),2.0,2.253326892852783
rw0648125,Noll tolerans (1999),3.0,3.9794163703918457
rw4770563,Shazam! (2019),4.5,3.5134031772613525
rw4525297,Second Act (2018),3.0,3.9765172004699707
rw5668093,Community (2009–2015),4.5,3.372915744781494
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,2.7076354026794434
rw4216753,Craig of the Creek (2018– ),5.0,3.8273849487304688
rw3549685,Solaris (1972),3.5,2.834223508834839
rw6021231,A Little Chaos (2014),4.5,3.3936450481414795
rw2248945,Hellbinders (2009),4.5,3.0769259929656982
rw6336255,Hillbilly Elegy (2020),3.5,2.513131618499756
rw0229561,Aliens (1986),4.5,3.4572410583496094
rw0671353,Vengo (2000),3.5,2.8814361095428467
rw0515616,The Talented Mr. Ripley (1999),0.5,3.420539617538452
rw3857578,Disjointed (2017–2018),4.0,3.152892827987671
rw5245431,And Then We Danced (2019),5.0,2.6362624168395996
rw3022620,Leaving Home (2013),1.5,3.4976933002471924
rw4811303,Fury (2014),3.5,2.896594524383545
rw5432311,Tokyo Tribe (2014),4.5,3.4342005252838135
rw0392518,Palookaville (1995),4.5,3.570190906524658
rw6272755,The To Do List (2013),4.5,3.0791175365448
rw3516310,Heart of Glass (1976),2.0,3.8764140605926514
rw1858250,La sconosciuta (2006),5.0,3.3665595054626465
rw5389744,Groupers (2019),4.5,3.9249634742736816
rw5365361,Lucy in the Sky (2019),3.5,3.1147263050079346
rw1708476,Sin sostén (1998),4.0,3.708545684814453
rw3253663,She's Funny That Way (2014),4.0,3.026066303253174
rw2859773,The Amazing Spider-Man (2012),0.5,3.524172782897949
rw2015534,Shredded (2000 Video),3.0,1.9068573713302612
rw4311582,The Boss (2016),5.0,3.626993179321289
rw1832972,The Warlords (2007),4.5,3.2520577907562256
rw3772972,The Dark Tower (2017),4.5,3.5113847255706787
rw4637021,Hunter Killer (2018),3.5,1.3067996501922607
rw1037783,Once Upon a Time in the West (1968),5.0,3.029855251312256
rw4905049,Gremlins (1984),3.5,3.634594202041626
rw4738075,Guest in the House (1944),4.0,3.2536020278930664
rw0441915,American History X (1998),5.0,3.666013240814209
rw0676604,Hannibal (2001),4.5,4.169188976287842
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,3.9400794506073
rw3741149,Damaged (2014 TV Movie),1.0,4.690138816833496
rw4370991,The Godfather (1972),5.0,4.076601982116699
rw6158451,Dead Still (2020– ),4.5,3.162785768508911
rw3828725,The Dark Tower (2017),3.5,3.744746685028076
rw5124915,The Frightened Man (1952),3.5,3.7614951133728027
rw5770639,Dilwale (2015),5.0,2.507035732269287
rw2890837,Ninja Death (1987),4.5,3.717827320098877
rw5610585,Kill Bill: Vol. 1 (2003),2.0,3.3123040199279785
rw2791466,Argo (2012),5.0,3.1465656757354736
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.199354648590088
rw2027931,Lost (2004–2010),5.0,3.705580711364746
rw1689917,The Butterfly Effect (2004),3.0,2.8647069931030273
rw5574251,Masameer the Movie (2020),0.5,3.375171661376953
rw2586653,Wuthering Heights (2011),0.5,2.582169532775879
rw4463384,Seema Raja (2018),2.0,4.01415491104126
rw3812466,Victoria & Abdul (2017),4.5,3.0380964279174805
rw0387478,Independence Day (1996),3.5,4.445723533630371
rw4525466,Titan A.E. (2000),3.0,3.8204150199890137
rw6038140,Memento (2000),5.0,4.095761775970459
rw4577673,A Perfect World (1993),3.5,3.8691468238830566
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,3.8105533123016357
rw2952975,Aashiqui 2 (2013),3.0,3.82952880859375
rw2359939,Elle s'appelait Sarah (2010),4.0,3.334768772125244
rw2505399,Red State (2011),5.0,2.500831127166748
rw1119632,À la folie... pas du tout (2002),2.0,3.5536715984344482
rw5913350,Mafia (2020– ),2.0,2.9391512870788574
rw5301289,Bad Day for the Cut (2017),3.5,3.6860194206237793
rw2106548,Come and See (1985),5.0,2.8743529319763184
rw3732777,Bank Chor (2017),3.5,2.6082100868225098
rw4659881,Escape Room (I) (2019),3.5,3.974276065826416
rw1134766,A Very Long Engagement (2004),4.0,2.897150993347168
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,3.8821377754211426
rw2441687,The Long and Short of It (2003),3.5,3.6090235710144043
rw4345983,Disenchantment (2018– ),2.0,3.732863187789917
rw1223115,Walk the Line (2005),3.5,3.0315961837768555
rw4325414,Penguins of Madagascar (2014),2.0,3.5470290184020996
rw5757711,The Last Kingdom (2015– ),5.0,3.087681293487549
rw0268313,Cyborg (1989),1.5,4.2004876136779785
rw4484651,Shadow of a Doubt (1943),4.5,4.24830436706543
rw6383053,Titanic (1997),5.0,3.0175375938415527
rw4366882,Little Women (2018),4.5,3.316162347793579
rw0527047,Message in a Bottle (1999),4.0,2.875675678253174
rw3452641,Eddie the Eagle (2015),5.0,3.752473831176758
rw5415141,Instinct (2018–2019),4.5,3.8310179710388184
rw0778197,Adaptation. (2002),5.0,4.440619468688965
rw4403137,A Star Is Born (2018),4.0,3.611682891845703
rw4843837,John Wick: Chapter 2 (2017),4.0,3.972898006439209
rw4559609,The First (2018),4.0,3.5031282901763916
rw1835020,Swing Kids (1993),4.0,2.8109400272369385
rw2218867,Confession (I) (2005),5.0,3.368438959121704
rw4843500,Fleabag (2016–2019),5.0,3.043898105621338
rw5842584,You Should Have Left (2020),2.5,3.2282145023345947
rw5956124,Shakuntala Devi (2020),0.5,2.82421875
rw1505565,Troll 2 (1990),0.5,3.824564218521118
rw6002369,2010: Moby Dick (2010 Video),0.5,3.862753391265869
rw1466744,Two Bits (1995),4.0,4.375288963317871
rw1672640,United 93 (2006),0.5,3.25288724899292
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,2.6263864040374756
rw2198570,阿凡達 (2009),2.5,3.8600211143493652
rw1912722,The Dark Knight (2008),5.0,3.7623276710510254
rw4231616,The Odyssey (1997),3.0,2.916700601577759
rw3771429,Toxic Shark (2017 TV Movie),4.5,3.5212056636810303
rw2872204,Hendrix on Hendrix (2013),5.0,3.6111598014831543
rw3637948,David Brent: Life on the Road (2016),2.5,3.4105963706970215
rw1847200,The Flirt (1917),3.0,5.0
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,2.5317888259887695
rw3189939,Monkey Shines (1988),3.0,3.4555869102478027
rw0441317,Celebrity (1998),3.5,3.3697166442871094
rw1805467,Sakuran (2006),4.0,3.995089054107666
rw3604980,How Sarah Got Her Wings (2015),3.5,2.860546350479126
rw3673139,Bokeh (I) (2017),3.0,2.4323835372924805
rw5173479,Kuzgun (2019),5.0,3.854478597640991
rw4515618,Insidious (I) (2010),3.0,3.382556915283203
rw2066624,Beehive (2008– ),3.0,3.6111598014831543
rw0572770,City of Ghosts (2002),4.0,3.483783721923828
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,2.5626869201660156
rw3083177,Mr. Majestyk (1974),3.5,3.6218180656433105
rw5623947,Intersection (1994),3.5,2.335615873336792
rw0552492,The Thomas Crown Affair (1999),3.5,2.2727627754211426
rw0995553,Shogun (1980),5.0,3.337312698364258
rw0969603,Being Julia (2004),4.5,3.0478012561798096
rw2624983,Paranoid Activity 2 (2011),4.0,3.649250030517578
rw3783673,NOTFILM (2015),0.5,2.630585193634033
rw2808738,Star Trek Into Darkness (2013),4.0,1.7196784019470215
rw0116085,Diamonds Are Forever (1971),4.0,3.3198585510253906
rw5070157,The Staircase (2004–2018),0.5,3.829566478729248
rw4489109,2.0 (2018),0.5,3.623074769973755
rw3489642,Warcraft (2016),5.0,2.5790672302246094
rw4280981,Flight (I) (2012),5.0,3.5680696964263916
rw3309101,The Lazarus Effect (2015),3.5,3.10931396484375
rw5522338,Mr Inbetween (2018– ),4.5,3.230649471282959
rw3270119,Terminator Genisys (2015),4.0,3.263899326324463
rw3692065,Dead & Buried (1981),3.5,3.487016439437866
rw0343304,Major Payne (1995),3.0,3.1101927757263184
rw4835582,Ballon (2018),4.0,2.6840906143188477
rw3766398,Lionhearted (2012),4.0,3.0065557956695557
rw5490870,Starship Troopers (1997),3.5,3.291501998901367
rw1597792,無間道 (2002),4.5,3.1207120418548584
rw3046697,The Adventures of Sherlock Holmes (1939),5.0,3.2715721130371094
rw1212453,Gettin' Square (2003),4.5,3.4089834690093994
rw2080268,Hilda Crane (1956),2.5,3.4149770736694336
rw1043672,The Jacket (2005),1.5,2.9197845458984375
rw1550410,Rocky Balboa (2006),3.5,4.011246681213379
rw3522302,Il padre di famiglia (1967),2.5,3.681375503540039
rw0776083,Spy Game (2001),4.0,4.384531497955322
rw0065205,The Old Man and the Sea (1958),4.5,2.804534912109375
rw3628450,Underworld: Blood Wars (2016),4.0,3.5507166385650635
rw5237128,Ride with the Devil (I) (1999),4.5,3.6259870529174805
rw1944980,Hell Ride (2008),1.0,4.287779331207275
rw4362930,The Predator (2018),0.5,4.011241912841797
rw5514901,Thappad (I) (2020),5.0,3.0308725833892822
rw5855080,No Escape (I) (2015),3.5,2.9677791595458984
rw5283073,Diary of a Wimpy Kid: The Long Haul (2017),0.5,4.417391777038574
rw0473959,The Thin Red Line (1998),5.0,3.9062659740448
rw3702941,Wasp (2015),3.0,3.5217783451080322
rw1407675,Superman Returns (2006),1.5,3.7728166580200195
rw5413505,La rivolta degli schiavi (1960),3.5,3.3837170600891113
rw0563569,The Story of Us (1999),4.5,2.9725189208984375
rw3050869,Falang: Behind Bangkok's Smile (2005),4.0,2.807302951812744
rw5256554,Disaster Movie (2008),0.5,3.7956900596618652
rw5960659,Avengers: Endgame (2019),5.0,3.3478729724884033
rw5931203,Dil Bechara (2020),5.0,4.6833600997924805
rw3212495,The Umbrellas of Cherbourg (1964),3.0,3.8613924980163574
rw6198383,Inside (I) (2016),0.5,3.653616428375244
rw2857515,Madras Cafe (2013),5.0,2.785708427429199
rw6251238,Continuum (I) (2012–2015),0.5,3.860177755355835
rw5356468,CATS貓 (2019),0.5,5.0
rw6095958,Away (2020),1.5,2.478841781616211
rw2947673,Art School Confidential (2006),3.5,3.2299604415893555
rw3725799,Alien: Covenant (2017),2.5,3.370556116104126
rw3714584,Blame! (2017),4.0,3.826181411743164
rw3591876,The Hound of the Baskervilles (1959),3.5,3.519070625305176
rw3828084,Blade Runner 2049 (2017),1.0,3.966848850250244
rw5180071,Amy Schumer: The Leather Special (2017 TV Special),0.5,3.98683500289917
rw5665252,Chappaquiddick (2017),3.0,4.722300052642822
rw3846590,Hocus Pocus (1993),5.0,3.2585864067077637
rw5810287,Entourage (2015),4.5,3.6670875549316406
rw5059276,El Hijo (2019),0.5,3.048205852508545
rw0236448,Platoon (1986),3.5,2.289243221282959
rw2855240,King Priam (1985 TV Movie),5.0,2.327317953109741
rw0774585,Kill Bill: Vol. 1 (2003),5.0,2.9723713397979736
rw0406470,Beverly Hills Ninja (1997),5.0,3.782132148742676
rw4705933,King Arthur: Legend of the Sword (2017),3.0,4.012226104736328
rw1650883,Boxcar Bertha (1972),3.5,3.414423704147339
rw4453400,Salomé (1922),5.0,2.517068386077881
rw4217643,Won't You Be My Neighbor? (2018),5.0,3.2142410278320312
rw5526284,Two Weeks Notice (2002),5.0,2.8070430755615234
rw5161197,Ratsasan (2018),5.0,3.997495651245117
rw5718107,The Lady Vanishes (1938),4.0,3.3878014087677
rw2069589,Batman Tech (2008 TV Short),4.0,3.24294114112854
rw1265026,Brokeback Mountain (2005),5.0,4.125404357910156
rw4380149,Venom (2018),4.0,3.251723289489746
rw0983334,Armageddon (1998),2.5,3.0180697441101074
rw6344023,Ashes of Love (2018),5.0,3.1657702922821045
rw2691088,The Ghost and Mrs. Muir (1947),3.5,3.4025518894195557
rw4328516,Seven Psychopaths (2012),3.0,3.1448075771331787
rw6237432,Taish (2020),5.0,2.1915078163146973
rw5607717,Apharan (2018– ),4.5,3.109239339828491
rw4861972,Deux gouttes d'eau (2018 TV Movie),3.5,2.487177848815918
rw3400152,The Trap (1946),3.0,2.9196994304656982
rw0225880,The Return of the Living Dead (1985),5.0,3.842435836791992
rw0553880,Wishmaster 2: Evil Never Dies (1999 Video),4.0,3.736433982849121
rw2222673,Warner at War (2008 TV Movie),4.0,4.165771007537842
rw0496327,Shrek (2001),4.5,3.597975254058838
rw1671591,Knocked Up (2007),5.0,3.7959940433502197
rw3482286,Warcraft (2016),3.5,2.5790672302246094
rw3181213,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.729400634765625
rw4409950,Next Gen (I) (2018),5.0,2.5546536445617676
rw3114363,Ave Maria (1953),3.0,3.229274272918701
rw0583812,The Lord of the Rings: The Return of the King (2003),5.0,3.4059433937072754
rw4902446,Captive State (2019),1.0,2.807750701904297
rw3630106,T2 Trainspotting (2017),4.0,3.8664910793304443
rw6177161,Hereditary (2018),1.0,2.7525579929351807
rw5660611,Dark City (1998),5.0,3.5393407344818115
rw4863857,The Equalizer 2 (2018),5.0,3.3080713748931885
rw4810554,Braveheart (1995),5.0,3.5941569805145264
rw6455849,Dave Made a Maze (2017),2.5,3.3580150604248047
rw1469237,V for Vendetta (2005),5.0,3.669841766357422
rw3736049,Dances with Wolves (1990),4.0,3.5150387287139893
rw5817260,Gulabo Sitabo (2020),4.5,4.019949913024902
rw3307215,X-Men: Days of Future Past (2014),2.5,3.9594497680664062
rw1362376,The Wedding Date (2005),3.0,2.9921915531158447
rw1201142,Second to Die (2002),4.0,3.354674816131592
rw2974628,Stranger by the Lake (2013),3.0,3.46408748626709
rw6196900,The Witches (2020),5.0,1.6053310632705688
rw3023699,Lawrence of Arabia (1962),3.5,3.6272246837615967
rw4944322,Plus One (I) (2019),0.5,3.2458105087280273
rw0976796,The Red Badge of Courage (1951),5.0,3.457688331604004
rw1498010,The Last King of Scotland (2006),3.5,3.8184542655944824
rw0253541,Above the Law (1988),2.0,3.3572936058044434
rw3148885,怪獸大學 (2013),3.5,2.9280478954315186
rw5032302,Serenity (2019),0.5,3.5568225383758545
rw4307667,Wet Hot American Summer (2001),5.0,3.3339264392852783
rw0987074,The Phantom of the Opera (2004),4.0,3.3427438735961914
rw1109456,The Killer Eye (1999),4.5,2.866028070449829
rw2931730,The Cheap Detective (1978),0.5,2.8078949451446533
rw4312435,Skyscraper (2018),5.0,3.8419246673583984
rw1591359,Music and Lyrics (2007),2.0,3.5837132930755615
rw4025911,Hostiles (2017),3.5,3.4622416496276855
rw1829145,Eagle vs Shark (2007),5.0,3.259169578552246
rw5019938,Batman: Hush (2019 Video),3.0,3.892848491668701
rw5415620,DuckTales (1987–1990),4.5,3.2050323486328125
rw0410522,Clockwatchers (1997),4.5,2.677835464477539
rw6073958,The Barge People (2018),5.0,3.475489854812622
rw2154654,Twins of Evil (1971),4.0,3.624817132949829
rw3193082,Running on Empty (1988),1.5,2.681711196899414
rw4398259,Arctic (2018),4.0,3.5410735607147217
rw1534287,Don (I) (2006),5.0,3.1890060901641846
rw0891863,The Card Player (2004),2.0,2.9077556133270264
rw5418919,A Fall from Grace (2020),5.0,2.886086940765381
rw0635247,Night Crawlers (1996 Video),0.5,4.134480953216553
rw2145384,The Crystal Maze (1990–2020),4.5,3.6111598014831543
rw1844443,Final Equinox (1995),4.5,3.6753151416778564
rw2436738,Daltry Calhoun (2005),0.5,3.6337947845458984
rw6447314,Girl with a Pearl Earring (2003),4.5,4.640842437744141
rw3628125,The Night Of (2016),4.5,3.5300514698028564
rw5851702,The Clock (1945),4.0,2.962629795074463
rw4853010,Riverdale (2017– ),0.5,3.30297589302063
rw4443248,Sarkar (2018),0.5,3.4431331157684326
rw3745108,Scream (1996),5.0,4.0188307762146
rw6090041,American Psycho (2000),4.0,3.5242037773132324
rw4235382,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.5529284477233887
rw4435187,Wanderlust (2018– ),3.0,3.38498592376709
rw4433525,Christmas List (2016 TV Movie),1.0,3.6776123046875
rw5922503,Toni Erdmann (2016),4.5,3.1686925888061523
rw1354423,Dreamer (2005),5.0,3.6268978118896484
rw5085506,Game Over (I) (2019),4.5,3.741042137145996
rw0581578,Detour (1998 Video),4.0,2.7896251678466797
rw6076329,I'm Thinking of Ending Things (2020),0.5,2.605569839477539
rw4190408,Back Door to Hell (1964),3.0,2.5794639587402344
rw0665930,Memento (2000),5.0,3.852982759475708
rw3831664,Too Late the Hero (1970),3.5,3.7703285217285156
rw6133413,Free Dance (2018),4.0,3.194676637649536
rw4459530,Can't Complain (2007),5.0,3.8265531063079834
rw5264835,The Mandalorian (2019– ),5.0,3.797447681427002
rw1276735,Tristram Shandy: A Cock and Bull Story (2005),1.5,4.357419013977051
rw5044357,Girls (2012–2017),0.5,3.700460910797119
rw4966026,It's Kind of a Funny Story (2010),0.5,4.248983383178711
rw2630891,Rock of Ages (2012),4.5,3.2789456844329834
rw3527893,Mad Max 2: The Road Warrior (1981),4.0,2.5933001041412354
rw4211726,Firestorm (1998),1.0,4.231115341186523
rw1876930,Babel (I) (2006),4.0,2.8487539291381836
rw5051598,Memoirs of a Geisha (2005),5.0,4.203461170196533
rw5941933,Vikingane (2016– ),5.0,3.654764175415039
rw1110097,Batman Begins (2005),4.5,3.6418344974517822
rw4788641,Nosso Lar (2010),2.5,2.4923267364501953
rw5889750,Pulp Fiction (1994),4.5,4.317755699157715
rw1696938,The Killing (1956),5.0,2.9621024131774902
rw2066498,Star Trek (2009),2.0,2.9813098907470703
rw0984518,Timeline (2003),0.5,3.2424964904785156
rw3127442,Interstellar (2014),5.0,3.2268474102020264
rw3550931,Swiss Army Man (2016),4.0,3.5698330402374268
rw2970914,Mom (2013– ),4.5,3.3179895877838135
rw0468504,Resident Evil (2002),5.0,3.0725600719451904
rw2489400,Up (2009),4.0,4.173672676086426
