id,movie_title,y_true,y_image_pred
rw1708661,The Aryan Couple (2004),5.0,3.3461507049091295
rw5473182,The Kingdom (2007),3.0,3.169416021236273
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,3.291976531159253
rw5813819,Jack the Giant Slayer (2013),3.5,3.219790297771624
rw5580036,Girls with Balls (2018),2.5,3.421018771734832
rw4345024,Incident in a Ghostland (2018),0.5,3.252842375664403
rw2672276,Premium Rush (2012),3.5,3.1896200928054426
rw4960531,Flood (2007),0.5,3.255501461550631
rw5757643,Anne with an E (2017–2019),5.0,3.2388077206365677
rw2393677,Showgirls (1995),3.0,3.421692011301528
rw1034932,Timeline (2003),4.0,2.2167627254777686
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,3.396368272297428
rw1428866,B.T.K. Killer (2005 Video),1.0,3.168563576281292
rw1975795,Saw V (2008),5.0,3.363212082017952
rw2728677,Mammas pojkar (2012),2.5,3.403838728452542
rw2740453,Pearlie (2008–2011),4.0,3.1182467799294793
rw4948757,"Asylum, the Lost Footage (2013)",3.5,3.2155826630849664
rw2973226,Run (1991),4.5,3.3581414670598506
rw2120375,Creator (1985),5.0,3.2698434042133098
rw0893979,Troy (2004),5.0,2.991217257864167
rw2702426,The Brain from Planet Arous (1957),1.5,3.314341813817019
rw3125219,La révolution française (1989),4.0,3.415645637867288
rw3277853,Ascension (2014),0.5,3.2519524837018436
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,3.4219853257966704
rw3522068,Super Size Me (2004),2.0,3.266487445513691
rw1903381,The Thing with Two Heads (1972),3.5,3.3426764732664798
rw2113356,The Boondocks (2005–2014),5.0,2.010166749946623
rw4502248,Thor (2011),2.0,3.660320044436594
rw0648125,Noll tolerans (1999),3.0,3.328498688616294
rw4770563,Shazam! (2019),4.5,3.384191195486282
rw4525297,Second Act (2018),3.0,3.2422849418050945
rw5668093,Community (2009–2015),4.5,3.3660191291880928
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,3.2337428742753347
rw4216753,Craig of the Creek (2018– ),5.0,3.481258708700694
rw3549685,Solaris (1972),3.5,3.3144525819415023
rw6021231,A Little Chaos (2014),4.5,3.3542224034380776
rw2248945,Hellbinders (2009),4.5,3.2025551213319456
rw6336255,Hillbilly Elegy (2020),3.5,3.3840243548918774
rw0229561,Aliens (1986),4.5,3.996805553178413
rw0671353,Vengo (2000),3.5,3.3327077467147244
rw0515616,The Talented Mr. Ripley (1999),0.5,2.7946201063468052
rw3857578,Disjointed (2017–2018),4.0,3.3909786212389372
rw5245431,And Then We Danced (2019),5.0,3.3793684503865284
rw3022620,Leaving Home (2013),1.5,3.2237467933880626
rw4811303,Fury (2014),3.5,2.7197669035210073
rw5432311,Tokyo Tribe (2014),4.5,3.408211325713645
rw0392518,Palookaville (1995),4.5,3.360413825847367
rw6272755,The To Do List (2013),4.5,3.3139399618691634
rw3516310,Heart of Glass (1976),2.0,3.4357504143848336
rw1858250,La sconosciuta (2006),5.0,3.3600168273223936
rw5389744,Groupers (2019),4.5,3.4074798033992795
rw5365361,Lucy in the Sky (2019),3.5,3.258799287223801
rw1708476,Sin sostén (1998),4.0,3.4532449741425757
rw3253663,She's Funny That Way (2014),4.0,3.2327865329281296
rw2859773,The Amazing Spider-Man (2012),0.5,3.3550348047129983
rw2015534,Shredded (2000 Video),3.0,3.2943689733037997
rw4311582,The Boss (2016),5.0,3.3341741487093577
rw1832972,The Warlords (2007),4.5,3.330993772593978
rw3772972,The Dark Tower (2017),4.5,3.753582416300359
rw4637021,Hunter Killer (2018),3.5,2.832218885634087
rw1037783,Once Upon a Time in the West (1968),5.0,3.316161138038915
rw4905049,Gremlins (1984),3.5,3.3077779472529905
rw4738075,Guest in the House (1944),4.0,3.169482705283076
rw0441915,American History X (1998),5.0,3.4130916527786024
rw0676604,Hannibal (2001),4.5,3.935922828323265
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,3.457338086565021
rw3741149,Damaged (2014 TV Movie),1.0,3.3482714603206385
rw4370991,The Godfather (1972),5.0,4.541546566420914
rw6158451,Dead Still (2020– ),4.5,3.183105116512392
rw3828725,The Dark Tower (2017),3.5,4.054961967600488
rw5124915,The Frightened Man (1952),3.5,3.024970449534621
rw5770639,Dilwale (2015),5.0,3.277583745414473
rw2890837,Ninja Death (1987),4.5,3.7163318002734105
rw5610585,Kill Bill: Vol. 1 (2003),2.0,4.240569732183077
rw2791466,Argo (2012),5.0,3.18600888619096
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.1471714742724215
rw2027931,Lost (2004–2010),5.0,3.3337840851965463
rw1689917,The Butterfly Effect (2004),3.0,4.240926878372588
rw5574251,Masameer the Movie (2020),0.5,3.400901935773106
rw2586653,Wuthering Heights (2011),0.5,3.2503879445805404
rw4463384,Seema Raja (2018),2.0,3.392769593535108
rw3812466,Victoria & Abdul (2017),4.5,3.291005297690591
rw0387478,Independence Day (1996),3.5,3.3257316550459883
rw4525466,Titan A.E. (2000),3.0,4.123940064404612
rw6038140,Memento (2000),5.0,4.377722145437116
rw4577673,A Perfect World (1993),3.5,3.452084814161813
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,3.382250222865515
rw2952975,Aashiqui 2 (2013),3.0,3.233987501092801
rw2359939,Elle s'appelait Sarah (2010),4.0,3.329208405938965
rw2505399,Red State (2011),5.0,3.308068054300831
rw1119632,À la folie... pas du tout (2002),2.0,3.3284360303239957
rw5913350,Mafia (2020– ),2.0,3.3005973198932357
rw5301289,Bad Day for the Cut (2017),3.5,3.3097668848490147
rw2106548,Come and See (1985),5.0,3.2491607763494272
rw3732777,Bank Chor (2017),3.5,3.4017551154798844
rw4659881,Escape Room (I) (2019),3.5,4.09417795744786
rw1134766,A Very Long Engagement (2004),4.0,3.3660179822473477
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,3.325319616509832
rw2441687,The Long and Short of It (2003),3.5,3.2941780386375767
rw4345983,Disenchantment (2018– ),2.0,3.414764795895323
rw1223115,Walk the Line (2005),3.5,3.2980436449346584
rw4325414,Penguins of Madagascar (2014),2.0,3.496836996801299
rw5757711,The Last Kingdom (2015– ),5.0,3.432348090150475
rw0268313,Cyborg (1989),1.5,3.4158549763051003
rw4484651,Shadow of a Doubt (1943),4.5,3.371769414173845
rw6383053,Titanic (1997),5.0,2.7222340985162075
rw4366882,Little Women (2018),4.5,3.3927002949601626
rw0527047,Message in a Bottle (1999),4.0,2.6673332619541883
rw3452641,Eddie the Eagle (2015),5.0,4.251463388920754
rw5415141,Instinct (2018–2019),4.5,3.365339422465715
rw0778197,Adaptation. (2002),5.0,3.423760582055835
rw4403137,A Star Is Born (2018),4.0,3.176044074295316
rw4843837,John Wick: Chapter 2 (2017),4.0,3.2519178705392786
rw4559609,The First (2018),4.0,2.458433003633293
rw1835020,Swing Kids (1993),4.0,3.261742283229652
rw2218867,Confession (I) (2005),5.0,3.3207329968233426
rw4843500,Fleabag (2016–2019),5.0,4.207954430829625
rw5842584,You Should Have Left (2020),2.5,3.36943080226871
rw5956124,Shakuntala Devi (2020),0.5,4.030778924156958
rw1505565,Troll 2 (1990),0.5,3.2547126252260363
rw6002369,2010: Moby Dick (2010 Video),0.5,3.252289134403431
rw1466744,Two Bits (1995),4.0,3.454553049440257
rw1672640,United 93 (2006),0.5,3.382499647333568
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,3.389221860415229
rw2198570,阿凡達 (2009),2.5,3.478756841356328
rw1912722,The Dark Knight (2008),5.0,4.705720955633667
rw4231616,The Odyssey (1997),3.0,2.937104846768246
rw3771429,Toxic Shark (2017 TV Movie),4.5,3.3556386680588264
rw2872204,Hendrix on Hendrix (2013),5.0,3.618328831449243
rw3637948,David Brent: Life on the Road (2016),2.5,3.3401951411667357
rw1847200,The Flirt (1917),3.0,3.371211487895962
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,3.296015835459121
rw3189939,Monkey Shines (1988),3.0,3.3151900404903376
rw0441317,Celebrity (1998),3.5,3.245239906849485
rw1805467,Sakuran (2006),4.0,3.4661853880147686
rw3604980,How Sarah Got Her Wings (2015),3.5,3.30217448267167
rw3673139,Bokeh (I) (2017),3.0,3.2994729270959993
rw5173479,Kuzgun (2019),5.0,3.3634015328365003
rw4515618,Insidious (I) (2010),3.0,3.3189283932440907
rw2066624,Beehive (2008– ),3.0,3.618328831449243
rw0572770,City of Ghosts (2002),4.0,3.396599269815277
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,1.921521399888783
rw3083177,Mr. Majestyk (1974),3.5,3.243382733718333
rw5623947,Intersection (1994),3.5,3.212357495216492
rw0552492,The Thomas Crown Affair (1999),3.5,3.420976981867004
rw0995553,Shogun (1980),5.0,3.401255542258409
rw0969603,Being Julia (2004),4.5,3.3691041136943425
rw2624983,Paranoid Activity 2 (2011),4.0,3.6502985927482836
rw3783673,NOTFILM (2015),0.5,3.207834100646479
rw2808738,Star Trek Into Darkness (2013),4.0,2.018917962906172
rw0116085,Diamonds Are Forever (1971),4.0,3.3595003976127136
rw5070157,The Staircase (2004–2018),0.5,3.4896081114791735
rw4489109,2.0 (2018),0.5,3.8558726578120748
rw3489642,Warcraft (2016),5.0,3.2843075043915277
rw4280981,Flight (I) (2012),5.0,2.839660957041203
rw3309101,The Lazarus Effect (2015),3.5,3.2230207748207937
rw5522338,Mr Inbetween (2018– ),4.5,3.343797527078584
rw3270119,Terminator Genisys (2015),4.0,3.2380129743371886
rw3692065,Dead & Buried (1981),3.5,3.2629839298666368
rw0343304,Major Payne (1995),3.0,3.27475268344709
rw4835582,Ballon (2018),4.0,3.1688148977141726
rw3766398,Lionhearted (2012),4.0,3.380135468593165
rw5490870,Starship Troopers (1997),3.5,3.232747684508469
rw1597792,無間道 (2002),4.5,3.2712449283981195
rw3046697,The Adventures of Sherlock Holmes (1939),5.0,3.3735551789655993
rw1212453,Gettin' Square (2003),4.5,3.2898612079956706
rw2080268,Hilda Crane (1956),2.5,3.319103332339126
rw1043672,The Jacket (2005),1.5,3.363749685474732
rw1550410,Rocky Balboa (2006),3.5,4.307025386879324
rw3522302,Il padre di famiglia (1967),2.5,3.3287336649355943
rw0776083,Spy Game (2001),4.0,3.3220538311530747
rw0065205,The Old Man and the Sea (1958),4.5,3.3519110342031393
rw3628450,Underworld: Blood Wars (2016),4.0,1.621099624222527
rw5237128,Ride with the Devil (I) (1999),4.5,3.388232391043072
rw1944980,Hell Ride (2008),1.0,3.458141420671828
rw4362930,The Predator (2018),0.5,2.8137937881517914
rw5514901,Thappad (I) (2020),5.0,3.862311446290658
rw5855080,No Escape (I) (2015),3.5,3.3040388091250814
rw5283073,Diary of a Wimpy Kid: The Long Haul (2017),0.5,3.568146933657991
rw0473959,The Thin Red Line (1998),5.0,3.291321584125548
rw3702941,Wasp (2015),3.0,3.347497723293166
rw1407675,Superman Returns (2006),1.5,3.786399289446414
rw5413505,La rivolta degli schiavi (1960),3.5,3.3850127720229697
rw0563569,The Story of Us (1999),4.5,3.275431756744831
rw3050869,Falang: Behind Bangkok's Smile (2005),4.0,3.360584205670134
rw5256554,Disaster Movie (2008),0.5,3.4748542379171212
rw5960659,Avengers: Endgame (2019),5.0,4.065238093031998
rw5931203,Dil Bechara (2020),5.0,4.960742710434379
rw3212495,The Umbrellas of Cherbourg (1964),3.0,3.466474139464833
rw6198383,Inside (I) (2016),0.5,3.182741230839166
rw2857515,Madras Cafe (2013),5.0,3.31228213627232
rw6251238,Continuum (I) (2012–2015),0.5,3.3310363736071973
rw5356468,CATS貓 (2019),0.5,3.816028033663328
rw6095958,Away (2020),1.5,2.0279503970376456
rw2947673,Art School Confidential (2006),3.5,3.4339657654700186
rw3725799,Alien: Covenant (2017),2.5,3.725576056073941
rw3714584,Blame! (2017),4.0,3.453770142849678
rw3591876,The Hound of the Baskervilles (1959),3.5,3.411981351320157
rw3828084,Blade Runner 2049 (2017),1.0,4.1182583806050435
rw5180071,Amy Schumer: The Leather Special (2017 TV Special),0.5,3.3229944482761016
rw5665252,Chappaquiddick (2017),3.0,3.48666348304473
rw3846590,Hocus Pocus (1993),5.0,3.432534259522858
rw5810287,Entourage (2015),4.5,4.117207401671823
rw5059276,El Hijo (2019),0.5,3.2972719553017855
rw0236448,Platoon (1986),3.5,3.2436499322507863
rw2855240,King Priam (1985 TV Movie),5.0,3.421825791082148
rw0774585,Kill Bill: Vol. 1 (2003),5.0,3.2823028896505075
rw0406470,Beverly Hills Ninja (1997),5.0,3.3243030287276696
rw4705933,King Arthur: Legend of the Sword (2017),3.0,3.318503502802982
rw1650883,Boxcar Bertha (1972),3.5,2.9587905555105833
rw4453400,Salomé (1922),5.0,3.2455425039902925
rw4217643,Won't You Be My Neighbor? (2018),5.0,3.4518793455695493
rw5526284,Two Weeks Notice (2002),5.0,3.327248485071593
rw5161197,Ratsasan (2018),5.0,4.361589510753802
rw5718107,The Lady Vanishes (1938),4.0,3.2710852850067367
rw2069589,Batman Tech (2008 TV Short),4.0,3.221299261886726
rw1265026,Brokeback Mountain (2005),5.0,4.171659941470553
rw4380149,Venom (2018),4.0,4.134837718349889
rw0983334,Armageddon (1998),2.5,3.2535284909475677
rw6344023,Ashes of Love (2018),5.0,3.2521755711715485
rw2691088,The Ghost and Mrs. Muir (1947),3.5,3.2154368876485213
rw4328516,Seven Psychopaths (2012),3.0,3.4510388714554887
rw6237432,Taish (2020),5.0,3.213039034622673
rw5607717,Apharan (2018– ),4.5,3.3147032080578773
rw4861972,Deux gouttes d'eau (2018 TV Movie),3.5,3.2964383487777362
rw3400152,The Trap (1946),3.0,3.27690647454689
rw0225880,The Return of the Living Dead (1985),5.0,3.9749430869676496
rw0553880,Wishmaster 2: Evil Never Dies (1999 Video),4.0,3.338268616302235
rw2222673,Warner at War (2008 TV Movie),4.0,3.269317089708417
rw0496327,Shrek (2001),4.5,4.224706586619667
rw1671591,Knocked Up (2007),5.0,3.323182240966489
rw3482286,Warcraft (2016),3.5,3.2843075043915277
rw3181213,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.475497718314019
rw4409950,Next Gen (I) (2018),5.0,3.451701562227193
rw3114363,Ave Maria (1953),3.0,3.3618047133905855
rw0583812,The Lord of the Rings: The Return of the King (2003),5.0,4.339651690786081
rw4902446,Captive State (2019),1.0,2.365602357080691
rw3630106,T2 Trainspotting (2017),4.0,3.4857883072245994
rw6177161,Hereditary (2018),1.0,2.9123823213105147
rw5660611,Dark City (1998),5.0,3.9343443038824084
rw4863857,The Equalizer 2 (2018),5.0,3.0996630011463187
rw4810554,Braveheart (1995),5.0,3.430256437741021
rw6455849,Dave Made a Maze (2017),2.5,3.244440325063009
rw1469237,V for Vendetta (2005),5.0,3.6209077371658296
rw3736049,Dances with Wolves (1990),4.0,3.3632624044179407
rw5817260,Gulabo Sitabo (2020),4.5,3.412998248204797
rw3307215,X-Men: Days of Future Past (2014),2.5,3.412334394279084
rw1362376,The Wedding Date (2005),3.0,3.3173655478028077
rw1201142,Second to Die (2002),4.0,3.363180237142921
rw2974628,Stranger by the Lake (2013),3.0,3.488962448459673
rw6196900,The Witches (2020),5.0,1.8602613418831893
rw3023699,Lawrence of Arabia (1962),3.5,4.6879558594247905
rw4944322,Plus One (I) (2019),0.5,3.353167228008502
rw0976796,The Red Badge of Courage (1951),5.0,3.4092583526265887
rw1498010,The Last King of Scotland (2006),3.5,3.4268728962573847
rw0253541,Above the Law (1988),2.0,3.4611197232422226
rw3148885,怪獸大學 (2013),3.5,3.423177560049182
rw5032302,Serenity (2019),0.5,3.9836623736303864
rw4307667,Wet Hot American Summer (2001),5.0,3.449311035485099
rw0987074,The Phantom of the Opera (2004),4.0,3.4547168041407046
rw1109456,The Killer Eye (1999),4.5,3.2424251857424093
rw2931730,The Cheap Detective (1978),0.5,3.290523312768081
rw4312435,Skyscraper (2018),5.0,3.3137593114860358
rw1591359,Music and Lyrics (2007),2.0,3.3200556050463037
rw4025911,Hostiles (2017),3.5,1.6904714370152218
rw1829145,Eagle vs Shark (2007),5.0,3.3905507384115556
rw5019938,Batman: Hush (2019 Video),3.0,3.3637451185374454
rw5415620,DuckTales (1987–1990),4.5,3.519728915419559
rw0410522,Clockwatchers (1997),4.5,3.3169524428659027
rw6073958,The Barge People (2018),5.0,3.267242072205692
rw2154654,Twins of Evil (1971),4.0,3.549640501057548
rw3193082,Running on Empty (1988),1.5,3.2386938259423133
rw4398259,Arctic (2018),4.0,2.5694312336488814
rw1534287,Don (I) (2006),5.0,3.3418043989601394
rw0891863,The Card Player (2004),2.0,3.3318224458269823
rw5418919,A Fall from Grace (2020),5.0,3.2798759880835058
rw0635247,Night Crawlers (1996 Video),0.5,3.470995486900531
rw2145384,The Crystal Maze (1990–2020),4.5,3.618328831449243
rw1844443,Final Equinox (1995),4.5,3.451700135824124
rw2436738,Daltry Calhoun (2005),0.5,3.283006747752027
rw6447314,Girl with a Pearl Earring (2003),4.5,3.3552741695269006
rw3628125,The Night Of (2016),4.5,3.2872604958319185
rw5851702,The Clock (1945),4.0,3.3157495448919536
rw4853010,Riverdale (2017– ),0.5,3.4474618170787545
rw4443248,Sarkar (2018),0.5,3.3317318070066952
rw3745108,Scream (1996),5.0,4.471125061041416
rw6090041,American Psycho (2000),4.0,3.590819729441275
rw4235382,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.292782981053044
rw4435187,Wanderlust (2018– ),3.0,3.4021475713690954
rw4433525,Christmas List (2016 TV Movie),1.0,3.3081083455751408
rw5922503,Toni Erdmann (2016),4.5,3.2637822901833555
rw1354423,Dreamer (2005),5.0,3.3566668549589886
rw5085506,Game Over (I) (2019),4.5,4.102809230382597
rw0581578,Detour (1998 Video),4.0,3.3030669944450457
rw6076329,I'm Thinking of Ending Things (2020),0.5,1.581839837587283
rw4190408,Back Door to Hell (1964),3.0,3.288834523255721
rw0665930,Memento (2000),5.0,4.200370154092861
rw3831664,Too Late the Hero (1970),3.5,3.4226016717847796
rw6133413,Free Dance (2018),4.0,3.3659898061903815
rw4459530,Can't Complain (2007),5.0,3.2856156096935605
rw5264835,The Mandalorian (2019– ),5.0,4.528871908443421
rw1276735,Tristram Shandy: A Cock and Bull Story (2005),1.5,3.5085241059595362
rw5044357,Girls (2012–2017),0.5,3.296258992886353
rw4966026,It's Kind of a Funny Story (2010),0.5,3.460840298874313
rw2630891,Rock of Ages (2012),4.5,3.3203789778030988
rw3527893,Mad Max 2: The Road Warrior (1981),4.0,3.30462009099525
rw4211726,Firestorm (1998),1.0,3.4635584799790524
rw1876930,Babel (I) (2006),4.0,3.3834147654979922
rw5051598,Memoirs of a Geisha (2005),5.0,3.16216488277239
rw5941933,Vikingane (2016– ),5.0,4.3211904206530445
rw1110097,Batman Begins (2005),4.5,3.459587662089264
rw4788641,Nosso Lar (2010),2.5,3.2304193489219966
rw5889750,Pulp Fiction (1994),4.5,4.551782962688736
rw1696938,The Killing (1956),5.0,3.9189550718902235
rw2066498,Star Trek (2009),2.0,3.2916328196778353
rw0984518,Timeline (2003),0.5,3.42738926223969
rw3127442,Interstellar (2014),5.0,3.8166567845353305
rw3550931,Swiss Army Man (2016),4.0,3.2858565068461143
rw2970914,Mom (2013– ),4.5,3.2457660946802775
rw0468504,Resident Evil (2002),5.0,3.341701386969031
rw2489400,Up (2009),4.0,4.143736680916558
rw2752446,"The Bride's Bereavement; or, The Snake in the Grass (1932)",1.0,3.706983855199119
rw0294586,The Hard Way (1991),3.5,3.279972650108235
rw1292903,Solaris (2002),0.5,3.3473492344375577
rw1704642,Dead Silence (2007),1.0,3.054860398524881
rw5091263,X-Men: Dark Phoenix (2019),0.5,3.464695463791616
rw0909140,"I, Robot (2004)",2.5,3.6562620201190574
rw1698774,I Now Pronounce You Chuck & Larry (2007),2.0,3.2131647758951742
rw6376705,Tenet (2020),4.0,4.4491517655250705
rw3674986,Ek Tha Tiger (2012),4.5,3.3532362830948963
rw2875074,The Last Push (2012),5.0,3.213740609395145
rw5498783,Despicable Me (2010),4.0,3.6974028509027512
rw4058654,Peter Rabbit (2018),4.0,3.2646802670911264
rw6182478,The Poughkeepsie Tapes (2007),1.5,3.3337036433755527
rw5347364,寄生上流 (2019),5.0,3.97217378401132
rw3800106,A Return to Salem's Lot (1987),2.5,3.213365013819407
rw1277897,Cry Wolf (2005),0.5,3.325417251931051
rw2001968,Golgo 13 (2008–2009),4.5,3.319728940121759
rw2215085,Little Big Soldier (2010),5.0,3.275246681445437
rw1428315,Superman Returns (2006),3.0,3.292364695958258
rw4520516,Ralph Breaks the Internet (2018),4.0,2.9103585658720044
