id,movie_title,y_true,y_image_pred
rw3369828,The Sissy Duckling (1999 TV Movie),3.0,3.380832570905764
rw0842504,Gigli (2003),0.5,3.382433668801464
rw0161892,The Last Waltz (1978),5.0,3.3865507776761206
rw1383873,Madonna: Truth or Dare (1991),5.0,3.3733989021043
rw6218269,Joker (2019),5.0,3.3733989021043
rw6334691,The Stalker (III) (2020),1.0,3.382433668801464
rw3061403,The Catechism Cataclysm (2011),0.5,3.3733989021043
rw5429734,The Capture (2019– ),3.0,3.3865507776761206
rw3402079,When Calls the Heart (2014– ),5.0,3.3733989021043
rw1505773,Almost Famous (2000),5.0,3.39535681610247
rw3058568,Hot Moves (1984),2.5,3.380832570905764
rw2642626,Köprü (1975),2.0,3.39535681610247
rw5397799,Last Christmas (2019),4.5,3.3865507776761206
rw3031035,Mr. Fraud (2014),0.5,3.3733989021043
rw0142855,It Can't Be! (1975),5.0,3.3865507776761206
rw6070985,Upside-Down Magic (2020 TV Movie),0.5,3.382433668801464
rw3253574,Pyaar Ke Side Effects (2006),3.0,3.3733989021043
rw6161360,Creepozoids (1987),1.5,3.382433668801464
rw3372018,Terminator Genisys (2015),1.5,3.3865507776761206
rw2120352,The Maid (2009),4.0,3.380832570905764
rw2032436,Æon Flux (2005),4.0,3.380832570905764
rw4911268,Burning (2018),4.0,3.382433668801464
rw1346245,12 Monkeys (1995),5.0,3.382433668801464
rw5812379,Top Gun (1986),5.0,3.380832570905764
rw2533749,Tin sang yat dui (2006),4.5,3.39535681610247
rw2957257,Inequality for All (2013),5.0,3.3733989021043
rw3694718,Furious 6 (2013),4.0,3.382433668801464
rw3175045,An Unexpected Love (2003 TV Movie),1.5,3.39535681610247
rw4806278,Psycho (1960),4.5,3.380832570905764
rw3772713,Valerian and the City of a Thousand Planets (2017),3.0,3.3733989021043
rw3603095,The Affair (2014–2019),4.0,3.3733989021043
rw0039803,Beyond the Forest (1949),2.0,3.382433668801464
rw4666181,The Favourite (2018),2.0,3.39535681610247
rw5491526,The Phantom of Crestwood (1932),2.5,3.3865507776761206
rw4532980,Transformers: The Last Knight (2017),0.5,3.3733989021043
rw5400353,Treadstone (2019),1.5,3.3733989021043
rw3873999,She's Gotta Have It (2017–2019),1.5,3.3865507776761206
rw3044794,The 100 (2014–2020),0.5,3.3865507776761206
rw3649086,A Cure for Wellness (2016),4.5,3.3733989021043
rw3377342,Star Wars: Episode VII - The Force Awakens (2015),3.5,3.3733989021043
rw4277877,Deadpool 2 (2018),0.5,3.39535681610247
rw4928376,The Chef Show (2019– ),4.0,3.380832570905764
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,3.380832570905764
rw4559815,The Bridge on the River Kwai (1957),5.0,3.3733989021043
rw1962823,Village of the Damned (1960),4.0,3.382433668801464
rw5614717,Panchayat (2020– ),3.5,3.3865507776761206
rw4118782,The Last Movie Star (I) (2017),5.0,3.380832570905764
rw5101984,Chal Mera Putt (2019),4.0,3.382433668801464
rw3611311,A Billion Lives (2016),5.0,3.3733989021043
rw1111398,King of the Corner (2004),5.0,3.380832570905764
rw5747617,Eden Lake (2008),4.0,3.39535681610247
rw4260485,The Proposal (I) (2009),3.0,3.382433668801464
rw5414157,Code M (2020– ),4.5,3.382433668801464
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.382433668801464
rw0915829,Belly of the Beast (2003 Video),0.5,3.39535681610247
rw2769316,Cloud Atlas (2012),0.5,3.380832570905764
rw4012029,Justice League (2017),1.5,3.380832570905764
rw6266711,Soorarai Pottru (2020),4.5,3.3733989021043
rw4119452,Day of the Dead: Bloodline (2017),0.5,3.3865507776761206
rw0222922,Police Story (1985),1.5,3.3733989021043
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.380832570905764
rw1194630,Out of Season (2004),2.5,3.380832570905764
rw2167499,Honeymoon of Horror (1964),1.5,3.39535681610247
rw3467053,It (1990),4.5,3.382433668801464
rw4544960,Cherokee Creek (2018),5.0,3.3733989021043
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,3.382433668801464
rw2534229,Hugo (2011),1.5,3.39535681610247
rw4128395,Superjail! (2007–2014),3.0,3.3733989021043
rw0725026,Swordfish (2001),0.5,3.380832570905764
rw5044809,Thackeray (2019),4.0,3.380832570905764
rw5800136,Space Force (2020– ),4.0,3.39535681610247
rw2614124,Cargo (2009),1.0,3.382433668801464
rw2342375,The Black Cat (1934),4.0,3.3733989021043
rw0126293,Super Fly (1972),4.0,3.39535681610247
rw0085026,Father Goose (1964),3.5,3.39535681610247
rw0480245,Titan A.E. (2000),5.0,3.380832570905764
rw5495112,A Long Way Down (2014),4.0,3.39535681610247
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,3.382433668801464
rw4271111,Hot Fuzz (2007),5.0,3.382433668801464
rw1132702,The Notebook (2004),5.0,3.382433668801464
rw4988594,The Edge of Democracy (2019),5.0,3.382433668801464
rw5164965,小丑 (2019),5.0,3.380832570905764
rw0142011,Jaws (1975),5.0,3.39535681610247
rw4198754,Before Midnight (2013),1.5,3.39535681610247
rw4289318,Riverdale (2017– ),2.5,3.3733989021043
rw2951811,An Affair to Remember (1957),3.5,3.39535681610247
rw0633219,Blade II (2002),5.0,3.380832570905764
rw4789228,Thor: Ragnarok (2017),5.0,3.39535681610247
rw1012881,Gods and Generals (2003),0.5,3.3733989021043
rw3009926,Green Lantern (2011),1.5,3.3733989021043
rw2107575,Slumber Party Massacre II (1987),3.0,3.3733989021043
rw4547376,Your Name. (2016),4.5,3.382433668801464
rw1155446,Supercross (2005),2.0,3.3733989021043
rw5621012,The Chosen (2017– ),5.0,3.39535681610247
rw5232206,Superstore (2015– ),5.0,3.3865507776761206
rw0360014,The Demolitionist (1995),0.5,3.382433668801464
rw6166540,The King of Staten Island (2020),5.0,3.3733989021043
rw5427353,The Americans (2013–2018),4.5,3.380832570905764
rw5076957,Game Over (I) (2019),5.0,3.382433668801464
rw4823777,Playdate (2012 TV Movie),1.5,3.382433668801464
rw1902942,Hot Rod (2007),5.0,3.39535681610247
rw1113951,Zabriskie Point (1970),3.0,3.382433668801464
rw1422536,Dead Man's Shoes (2004),5.0,3.3733989021043
rw2840192,Wild Strawberries (1957),5.0,3.380832570905764
rw6345474,Padmaavat (2018),5.0,3.382433668801464
rw5161710,3 from Hell (2019),3.5,3.380832570905764
rw5115927,State of the Union (2019– ),0.5,3.382433668801464
rw1293244,Raging Bull (1980),5.0,3.3733989021043
rw5650741,Hasmukh (2020– ),1.5,3.382433668801464
rw4500902,Thunderball (1965),3.5,3.3865507776761206
rw4311509,Cool Air (1999),5.0,3.382433668801464
rw3080044,Guardians of the Galaxy (2014),4.5,3.3733989021043
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,3.3733989021043
rw5261222,Last Christmas (2019),5.0,3.382433668801464
rw5267473,Pulp Fiction (1994),5.0,3.3733989021043
rw5369128,Cliffhanger (1993),5.0,3.3733989021043
rw0879597,Out for a Kill (2003 Video),1.0,3.39535681610247
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,3.380832570905764
rw3797414,XX (2017),0.5,3.39535681610247
rw1435993,The High Crusade (1994),4.0,3.3865507776761206
rw5425946,The Butterfly Effect (2004),5.0,3.380832570905764
rw1682919,Transformers (2007),3.5,3.3733989021043
rw4768313,Us (II) (2019),0.5,3.3733989021043
rw3372652,I'll Be Home for Christmas (1998),1.5,3.382433668801464
rw4080012,Black Panther (2018),0.5,3.3733989021043
rw0289718,Dreams (1990),5.0,3.380832570905764
rw2288579,The Rock (1996),5.0,3.39535681610247
rw4120760,Churchill (2017),3.0,3.3865507776761206
rw3796316,Bug Crawls (2008),3.0,3.39535681610247
rw5047086,Egg (I) (2018),4.5,3.380832570905764
rw1067195,Troy (2004),5.0,3.3865507776761206
rw5720077,Shirkers (2018),5.0,3.39535681610247
rw1318785,V for Vendetta (2005),5.0,3.39535681610247
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.3865507776761206
rw4455674,The God Inside My Ear (2017),5.0,3.39535681610247
rw2392743,Nosso Lar (2010),5.0,3.382433668801464
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.380832570905764
rw3369135,Soaked in Bleach (2015),4.5,3.39535681610247
rw1506609,Murders in the Rue Morgue (1932),1.5,3.39535681610247
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,3.382433668801464
rw3704218,Cable Girls (2017–2020),5.0,3.380832570905764
rw4287707,Slender Man (2018),4.5,3.382433668801464
rw5115824,Deep Freeze (2002),0.5,3.3865507776761206
rw0465589,The Opposite of Sex (1997),2.0,3.3733989021043
rw5898452,Archive (2020),5.0,3.3865507776761206
rw3320860,Cooties (2014),4.0,3.3733989021043
rw0049412,Invaders from Mars (1953),4.0,3.39535681610247
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.380832570905764
rw2538326,War Horse (2011),4.5,3.380832570905764
rw3243337,Final Destination (2000),2.0,3.3865507776761206
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,3.39535681610247
rw5914093,Unsolved Mysteries (2020– ),1.5,3.382433668801464
rw0075677,Two Rode Together (1961),4.0,3.380832570905764
rw2319943,Song of Texas (1943),2.5,3.380832570905764
rw2947336,A Perfect Man (2013),1.5,3.39535681610247
rw0107877,The Madwoman of Chaillot (1969),2.5,3.382433668801464
rw5189319,In the Tall Grass (2019),0.5,3.380832570905764
rw1040908,Godzilla 1985 (1985),5.0,3.382433668801464
rw5781831,Flight (I) (2012),2.5,3.39535681610247
rw5773403,Man of Steel (2013),5.0,3.39535681610247
rw5241393,"Love, Life and Laughter (1923)",4.0,3.382433668801464
rw3000032,Devil's Due (2014),5.0,3.380832570905764
rw4340468,Death Note (I) (2017),2.5,3.380832570905764
rw1494943,Freedomland (2006),2.5,3.39535681610247
rw5934540,Dil Bechara (2020),5.0,3.382433668801464
rw1427781,Pieces of April (2003),3.5,3.3865507776761206
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,3.382433668801464
rw3206191,Alice in Wonderland (I) (2010),3.5,3.3733989021043
rw2376329,American Beauty (1999),5.0,3.39535681610247
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,3.380832570905764
rw3584258,Boxcar Bertha (1972),1.5,3.3733989021043
rw2592118,Joey (1997),3.5,3.39535681610247
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.382433668801464
rw3398216,Panic Button (2011),2.0,3.3733989021043
rw2371561,Covert Affairs (2010–2014),3.0,3.3733989021043
rw3222197,State of Grace (1990),3.5,3.380832570905764
rw2131822,Valkyrie (2008),4.0,3.3865507776761206
rw6200934,House on Haunted Hill (1959),2.0,3.3865507776761206
rw6290812,Supernatural (2005–2020),5.0,3.3865507776761206
rw0750188,Baby Boy (2001),5.0,3.3733989021043
rw4247822,Cloak & Dagger (2018–2019),3.0,3.3865507776761206
rw3423832,Becoming Mike Nichols (2016),3.5,3.380832570905764
rw2099834,Amos & Andrew (1993),4.0,3.380832570905764
rw2955062,Captain Phillips (2013),2.5,3.39535681610247
rw1818058,Boot Hill (1969),1.5,3.3733989021043
rw1440468,Pulp Fiction (1994),5.0,3.39535681610247
rw0984100,The Phantom of the Opera (2004),5.0,3.382433668801464
rw1435744,The War at Home (2005–2007),5.0,3.380832570905764
rw3365998,The Walking Dead (2010– ),0.5,3.380832570905764
rw6088599,The Horseman on the Roof (1995),3.5,3.3865507776761206
rw5066233,Blood & Treasure (2019– ),3.5,3.39535681610247
rw4417181,Vada Chennai (2018),4.0,3.3865507776761206
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.39535681610247
rw2855332,Blackfish (2013),4.5,3.380832570905764
rw0903994,Stuck on You (2003),4.0,3.380832570905764
rw2779094,Curfew (1989),0.5,3.3733989021043
rw2908362,Dracula (2013–2014),4.0,3.3733989021043
rw4030188,Free Eats (1932),3.5,3.39535681610247
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.382433668801464
rw4554542,We'll Meet Again (2018– ),5.0,3.380832570905764
rw2826685,The Parent Trap (1998),3.0,3.39535681610247
rw0078617,Moon Pilot (1962),5.0,3.39535681610247
rw1149101,Junebug (2005),3.5,3.380832570905764
rw1248309,King Kong (2005),3.5,3.380832570905764
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.3865507776761206
rw3339847,The Oath (2010),3.5,3.39535681610247
rw3048753,Godzilla (I) (1998),1.5,3.380832570905764
rw3309362,The Silence of the Lambs (1991),5.0,3.380832570905764
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.3733989021043
rw0856704,Revolution OS (2001),5.0,3.3733989021043
rw5340268,Rangbaaz (2018– ),5.0,3.380832570905764
rw4523838,StartUp (2016–2018),4.5,3.3733989021043
rw0749224,The Piano Teacher (2001),4.0,3.382433668801464
rw1169679,Sky High (2005),4.0,3.380832570905764
rw3531225,The Thing (I) (2011),5.0,3.382433668801464
rw1232361,Cinderella Man (2005),0.5,3.39535681610247
rw1866128,Return to Zork (1993 Video Game),1.5,3.3733989021043
rw5826347,Back to the Future (1985),4.5,3.3865507776761206
rw6320590,Andhaghaaram (2020),5.0,3.380832570905764
rw5231182,In the Shadow of the Moon (2019),2.5,3.3865507776761206
rw2598815,The Color of Money (1986),4.5,3.3865507776761206
rw3636612,In the Heat of the Night (1967),4.5,3.382433668801464
rw5080383,Medium (2005–2011),4.0,3.3865507776761206
rw5759731,Inheritance (I) (2020),4.0,3.3865507776761206
rw2621884,Snow White and the Huntsman (2012),3.5,3.382433668801464
rw4499373,Intensive Care (II) (2018),2.0,3.3733989021043
rw6210186,Blues Brothers 2000 (1998),1.0,3.3733989021043
rw3831423,American Gothic (2017),2.0,3.380832570905764
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.3733989021043
rw6130078,The Chosen (2017– ),5.0,3.380832570905764
rw2944022,My Soul to Take (2010),1.5,3.3865507776761206
rw2764545,Oz the Great and Powerful (2013),5.0,3.382433668801464
rw2125697,Van Helsing (2004),2.5,3.380832570905764
rw4424381,Lucky (VI) (2016),4.0,3.3733989021043
rw6415394,Monster Hunter (I) (2020),3.5,3.3865507776761206
rw3237596,Maggie (I) (2015),5.0,3.380832570905764
rw2766979,The Last Exorcism 2 (2013),1.0,3.382433668801464
rw3611196,The OA (2016–2019),5.0,3.39535681610247
rw2769269,Django Unchained (2012),1.0,3.39535681610247
rw6149835,Batman (1966–1968),3.5,3.39535681610247
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.3733989021043
rw4577613,The Truth About Killer Robots (2018),3.5,3.39535681610247
rw6414591,Ready to Wear (1994),1.5,3.380832570905764
rw5183263,The Gulf (2019– ),4.5,3.382433668801464
rw2072070,Terminator Salvation (2009),4.0,3.380832570905764
rw6361963,Your Honor (II) (2020– ),5.0,3.3733989021043
rw2784056,The Trespassers (2012),4.0,3.3865507776761206
rw1692239,The Last Mimzy (2007),4.5,3.380832570905764
rw6243673,The Slumber Party Massacre (1982),1.0,3.380832570905764
rw1978462,Airplane! (1980),3.5,3.380832570905764
rw0685196,Unbreakable (2000),2.0,3.382433668801464
rw5030929,Kimi no na wa. (2016),2.0,3.382433668801464
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.3865507776761206
rw5440876,Escape (1940),3.5,3.3865507776761206
rw4262563,Leverage (2008–2012),4.5,3.3865507776761206
rw1348984,Scary Movie 4 (2006),3.5,3.380832570905764
rw1419271,The Lake House (2006),1.5,3.3733989021043
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.3733989021043
rw2667277,Brutal (II) (2012),5.0,3.39535681610247
rw5584226,Kim (1950),4.0,3.39535681610247
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.380832570905764
rw1282195,Strictly Ballroom (1992),5.0,3.380832570905764
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.382433668801464
rw2345590,The Judas Project (1990),3.5,3.39535681610247
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.39535681610247
rw3456373,Invasion from Inner Earth (1974),1.5,3.39535681610247
rw6334790,Estômago (2007),5.0,3.380832570905764
rw6272852,Chhalaang (2020),2.5,3.39535681610247
rw1889552,Reality Bites (1994),5.0,3.3865507776761206
rw0568430,Trixie (2000),3.5,3.380832570905764
rw1194656,*batteries not included (1987),2.0,3.382433668801464
rw2261857,And Then Came Lola (2009),0.5,3.3733989021043
rw5416915,Code M (2020– ),5.0,3.39535681610247
rw4982811,Spider-Man: Far from Home (2019),3.0,3.3733989021043
rw2293702,American Psycho (2000),3.5,3.3865507776761206
rw1286043,The Coroner (1999),0.5,3.39535681610247
rw0398495,Twister (I) (1996),2.5,3.39535681610247
rw5711759,Into the Night (II) (2020– ),5.0,3.3733989021043
rw2621766,Bram Stoker's Dracula (1992),0.5,3.39535681610247
rw1703783,Yo (2007),4.0,3.380832570905764
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.3865507776761206
rw4242491,Ant-Man and the Wasp (2018),4.5,3.380832570905764
rw6442332,Paurashpur (2020– ),5.0,3.3865507776761206
rw5446580,National Treasure (2004),3.0,3.380832570905764
rw3296748,Alien Species (1996),4.0,3.3865507776761206
rw4136010,Gun Shy (2017),1.0,3.3865507776761206
rw5638087,The Final Conflict (1981),3.5,3.3733989021043
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.382433668801464
rw5025456,Another Life (2019– ),5.0,3.3865507776761206
rw0509007,The Matrix (1999),0.5,3.3733989021043
rw5799183,Ponmagal Vandhal (2020),5.0,3.382433668801464
rw0634130,Godzilla 2000 (1999),5.0,3.382433668801464
rw0334449,Alma's Rainbow (1994),4.5,3.380832570905764
rw3282529,Night of the Wilding (1990 Video),3.5,3.382433668801464
rw3667482,Beauty and the Beast (I) (2017),5.0,3.3865507776761206
rw5264804,The Mandalorian (2019– ),4.5,3.3865507776761206
rw2858178,Star Trek Into Darkness (2013),3.5,3.380832570905764
rw4203056,Frankie and Johnny (1966),2.0,3.3865507776761206
rw3256542,Home (II) (2015),0.5,3.382433668801464
rw5141355,About Last Night... (1986),4.0,3.380832570905764
rw4925342,Rufus (2016 TV Short),4.0,3.382433668801464
rw2682785,Chernobyl Diaries (2012),4.0,3.39535681610247
rw5422615,Basket Case (1982),5.0,3.382433668801464
rw4904816,Domino (I) (2019),0.5,3.39535681610247
rw1923674,La zona (2007),3.5,3.3733989021043
rw4800504,Shazam! (2019),5.0,3.3733989021043
rw5842526,Mrs. Serial Killer (2020),5.0,3.380832570905764
rw6150473,Ali (2001),2.5,3.39535681610247
rw5877006,The Disaster Artist (2017),0.5,3.382433668801464
rw2215531,Fringe (2008–2013),1.0,3.3733989021043
rw2803572,Vertigo (1958),5.0,3.3733989021043
rw3307135,Absolute Power (1997),2.5,3.39535681610247
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.3865507776761206
rw5370166,Bridge of Spies (2015),4.0,3.3865507776761206
rw3756487,5150 (I) (2016),4.0,3.380832570905764
rw1417668,*batteries not included (1987),4.5,3.380832570905764
rw5595066,Straight Outta Compton (2015),4.0,3.3733989021043
rw6022701,Tenet (2020),5.0,3.3865507776761206
rw3584302,Into the Forest (2015),2.5,3.39535681610247
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.39535681610247
rw5935938,Dil Bechara (2020),5.0,3.3733989021043
rw3031992,Giant (1956),4.0,3.39535681610247
rw1327089,Mortuary (I) (2005),4.0,3.3865507776761206
rw3404719,South Pacific (1958),3.0,3.382433668801464
rw3346068,Fei lung mang jeung (1988),1.0,3.39535681610247
rw5416119,Forbidden Cargo (1954),3.0,3.382433668801464
rw2621566,John Carter (2012),4.5,3.3733989021043
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.3865507776761206
rw0835606,The Chronicles of Riddick (2004),4.0,3.3865507776761206
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.3865507776761206
rw6429470,Wasted Talent (2018),1.0,3.3733989021043
rw5488241,Joker (2019),2.5,3.3865507776761206
rw3485666,The Good Dinosaur (2015),1.0,3.382433668801464
rw2175524,The Messengers (2007),1.0,3.39535681610247
rw4017722,Life Boat (2017),4.5,3.3865507776761206
rw2064332,Superman III (1983),3.0,3.3865507776761206
rw5550914,Military Wives (2019),3.0,3.3865507776761206
rw5727941,Upload (2020– ),3.0,3.382433668801464
rw3269237,Night Falls on Manhattan (1996),5.0,3.382433668801464
rw2409668,The Sea Hawk (1924),4.5,3.3733989021043
rw2081968,Taking Chance (2009 TV Movie),0.5,3.39535681610247
rw2745292,愛．慕 (2012),0.5,3.3733989021043
rw1466987,Pay It Forward (2000),5.0,3.3865507776761206
rw0363106,La Haine (1995),5.0,3.39535681610247
rw4628844,Nightflyers (2018),1.0,3.3733989021043
