id,movie_title,y_true,y_image_pred
rw4554542,We'll Meet Again (2018– ),5.0,3.2544678072149136
rw2826685,The Parent Trap (1998),3.0,3.3238623701832553
rw0078617,Moon Pilot (1962),5.0,3.273301391908818
rw1149101,Junebug (2005),3.5,3.3342976695937017
rw1248309,King Kong (2005),3.5,2.8917627339243026
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.354209900809603
rw3339847,The Oath (2010),3.5,3.2506432920278456
rw3048753,Godzilla (I) (1998),1.5,2.7386505169269544
rw3309362,The Silence of the Lambs (1991),5.0,3.528177867408061
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.5345718474340657
rw0856704,Revolution OS (2001),5.0,3.2860932826237543
rw5340268,Rangbaaz (2018– ),5.0,3.5652514273304807
rw4523838,StartUp (2016–2018),4.5,3.4196009270054737
rw0749224,The Piano Teacher (2001),4.0,3.402465213807974
rw1169679,Sky High (2005),4.0,3.407908413265531
rw3531225,The Thing (I) (2011),5.0,3.2757917404248675
rw1232361,Cinderella Man (2005),0.5,3.687810462176043
rw1866128,Return to Zork (1993 Video Game),1.5,3.3110958967117505
rw5826347,Back to the Future (1985),4.5,3.3545716404946138
rw6320590,Andhaghaaram (2020),5.0,3.692072336281415
rw5231182,In the Shadow of the Moon (2019),2.5,3.2164437270769155
rw2598815,The Color of Money (1986),4.5,3.3234225224050666
rw3636612,In the Heat of the Night (1967),4.5,3.359849323554174
rw5080383,Medium (2005–2011),4.0,3.5553004799531025
rw5759731,Inheritance (I) (2020),4.0,3.405711184641557
rw2621884,Snow White and the Huntsman (2012),3.5,3.2370082349591867
rw4499373,Intensive Care (II) (2018),2.0,3.202898616842922
rw6210186,Blues Brothers 2000 (1998),1.0,3.3701385701651145
rw3831423,American Gothic (2017),2.0,3.428620176564967
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.4554217961080673
rw6130078,The Chosen (2017– ),5.0,3.996066129738366
rw2944022,My Soul to Take (2010),1.5,3.1964873578349478
rw2764545,Oz the Great and Powerful (2013),5.0,3.119566774664548
rw2125697,Van Helsing (2004),2.5,3.217695851819046
rw4424381,Lucky (VI) (2016),4.0,3.35756222831025
rw6415394,Monster Hunter (I) (2020),3.5,3.3887598790363986
rw3237596,Maggie (I) (2015),5.0,3.6850879937870697
rw2766979,The Last Exorcism 2 (2013),1.0,3.311914118074985
rw3611196,The OA (2016–2019),5.0,3.1944743563409084
rw2769269,Django Unchained (2012),1.0,3.7315323562282736
rw6149835,Batman (1966–1968),3.5,3.488566132695498
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.5705472634371103
rw4577613,The Truth About Killer Robots (2018),3.5,3.355368896222208
rw6414591,Ready to Wear (1994),1.5,3.4215089096157714
rw5183263,The Gulf (2019– ),4.5,3.4014737308769543
rw2072070,Terminator Salvation (2009),4.0,3.39358164870126
rw6361963,Your Honor (II) (2020– ),5.0,3.290210105077345
rw2784056,The Trespassers (2012),4.0,3.5553004799531025
rw1692239,The Last Mimzy (2007),4.5,3.4469863507251257
rw6243673,The Slumber Party Massacre (1982),1.0,3.342748578118993
rw1978462,Airplane! (1980),3.5,3.4336130578653927
rw0685196,Unbreakable (2000),2.0,3.587975083564811
rw5030929,Kimi no na wa. (2016),2.0,3.668342360361815
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.3695832770718575
rw5440876,Escape (1940),3.5,3.471573617141911
rw4262563,Leverage (2008–2012),4.5,3.5816664516719228
rw1348984,Scary Movie 4 (2006),3.5,2.8401609162198422
rw1419271,The Lake House (2006),1.5,2.6170169448295764
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.3859713134724068
rw2667277,Brutal (II) (2012),5.0,3.3336719640877455
rw5584226,Kim (1950),4.0,3.267503608762851
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.340028418228422
rw1282195,Strictly Ballroom (1992),5.0,3.312990854048731
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.437395460581318
rw2345590,The Judas Project (1990),3.5,3.3062284209621784
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.6578150639170497
rw3456373,Invasion from Inner Earth (1974),1.5,3.403781929831056
rw6334790,Estômago (2007),5.0,3.5102478798793464
rw6272852,Chhalaang (2020),2.5,3.360748875292191
rw1889552,Reality Bites (1994),5.0,2.7225605102282735
rw0568430,Trixie (2000),3.5,3.3399129704466364
rw1194656,*batteries not included (1987),2.0,3.6836638281051077
rw2261857,And Then Came Lola (2009),0.5,3.348428699426643
rw5416915,Code M (2020– ),5.0,3.854109110724743
rw4982811,Spider-Man: Far from Home (2019),3.0,3.153038733489143
rw2293702,American Psycho (2000),3.5,3.6056358067239245
rw1286043,The Coroner (1999),0.5,3.1258178981956273
rw0398495,Twister (I) (1996),2.5,3.4480748540925084
rw5711759,Into the Night (II) (2020– ),5.0,3.332305826699263
rw2621766,Bram Stoker's Dracula (1992),0.5,3.038688772042912
rw1703783,Yo (2007),4.0,3.4682974357826
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.3764044545185024
rw4242491,Ant-Man and the Wasp (2018),4.5,3.2723943655870884
rw6442332,Paurashpur (2020– ),5.0,3.5553004799531025
rw5446580,National Treasure (2004),3.0,3.5676333294207243
rw3296748,Alien Species (1996),4.0,3.4250929208302883
rw4136010,Gun Shy (2017),1.0,3.2261002588800687
rw5638087,The Final Conflict (1981),3.5,3.2946525154047266
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.1944126172733394
rw5025456,Another Life (2019– ),5.0,3.081521293997983
rw0509007,The Matrix (1999),0.5,4.110054943246112
rw5799183,Ponmagal Vandhal (2020),5.0,3.3065356698118564
rw0634130,Godzilla 2000 (1999),5.0,3.341971503839285
rw0334449,Alma's Rainbow (1994),4.5,3.38801551144838
rw3282529,Night of the Wilding (1990 Video),3.5,3.4085132679642665
rw3667482,Beauty and the Beast (I) (2017),5.0,3.7800009293349452
rw5264804,The Mandalorian (2019– ),4.5,4.129364077299819
rw2858178,Star Trek Into Darkness (2013),3.5,2.967152588060372
rw4203056,Frankie and Johnny (1966),2.0,3.522772606930686
rw3256542,Home (II) (2015),0.5,3.7791997709335914
rw5141355,About Last Night... (1986),4.0,3.347670197178431
rw4925342,Rufus (2016 TV Short),4.0,3.3805126727032873
rw2682785,Chernobyl Diaries (2012),4.0,3.0654869947900467
rw5422615,Basket Case (1982),5.0,3.3171308536910256
rw4904816,Domino (I) (2019),0.5,3.2306723098078205
rw1923674,La zona (2007),3.5,3.4237840438206937
rw4800504,Shazam! (2019),5.0,3.327943538414687
rw5842526,Mrs. Serial Killer (2020),5.0,3.715088035426417
rw6150473,Ali (2001),2.5,3.839221612872905
rw5877006,The Disaster Artist (2017),0.5,3.658748433499857
rw2215531,Fringe (2008–2013),1.0,3.3943456972260106
rw2803572,Vertigo (1958),5.0,3.843257364142586
rw3307135,Absolute Power (1997),2.5,3.3146462810803703
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.270708385712954
rw5370166,Bridge of Spies (2015),4.0,3.3094064252310753
rw3756487,5150 (I) (2016),4.0,3.379316511062492
rw1417668,*batteries not included (1987),4.5,2.9773251273713672
rw5595066,Straight Outta Compton (2015),4.0,3.7577870219766396
rw6022701,Tenet (2020),5.0,3.5484210773339426
rw3584302,Into the Forest (2015),2.5,3.341336268060873
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.303667568033939
rw5935938,Dil Bechara (2020),5.0,4.002131991678626
rw3031992,Giant (1956),4.0,3.3267088633740944
rw1327089,Mortuary (I) (2005),4.0,3.412258871778297
rw3404719,South Pacific (1958),3.0,3.3978329518271257
rw3346068,Fei lung mang jeung (1988),1.0,3.187380599691532
rw5416119,Forbidden Cargo (1954),3.0,3.302094437474918
rw2621566,John Carter (2012),4.5,3.362234265888607
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.4277194457012614
rw0835606,The Chronicles of Riddick (2004),4.0,3.2171956582962307
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.4753287534731876
rw6429470,Wasted Talent (2018),1.0,3.5705472634371103
rw5488241,Joker (2019),2.5,4.175630362663346
rw3485666,The Good Dinosaur (2015),1.0,3.2528202571579508
rw2175524,The Messengers (2007),1.0,2.956851782504405
rw4017722,Life Boat (2017),4.5,3.2889592107827657
rw2064332,Superman III (1983),3.0,3.367832963321321
rw5550914,Military Wives (2019),3.0,3.3798412639064432
rw5727941,Upload (2020– ),3.0,3.4289970031885777
rw3269237,Night Falls on Manhattan (1996),5.0,3.340080581121911
rw2409668,The Sea Hawk (1924),4.5,3.3210956065832744
rw2081968,Taking Chance (2009 TV Movie),0.5,3.3076374178090453
rw2745292,愛．慕 (2012),0.5,3.3672330311227068
rw1466987,Pay It Forward (2000),5.0,3.454367513011512
rw0363106,La Haine (1995),5.0,3.4670702867735828
rw4628844,Nightflyers (2018),1.0,3.2137343829399705
rw3091871,Chronicle (2012),3.5,3.3248654177236174
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.398365890842148
rw3706054,Alien: Covenant (2017),3.5,2.740263638236759
rw2940605,Avatar (2009),1.0,3.7313100468069953
rw3490928,The Island (2005),3.5,3.0078677214456864
rw4385171,Seven Samurai (1954),4.0,3.7420609987499605
rw2328422,Stone (2010),5.0,3.408741521282652
rw1424690,Sole Survivor (1984),2.5,3.161556672963802
rw5336091,獵魔士 (2019– ),5.0,3.410240075292014
rw1712329,Pet Sematary II (1992),3.5,3.3345789758095674
rw4728735,After Life (2019– ),5.0,3.6621702656129194
rw0773694,Finding Nemo (2003),5.0,3.3518807814426936
rw2802932,Crash (1996),1.0,3.427247212577168
rw5747335,Dead to Me (2019– ),3.5,3.261723341989178
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.392836772520208
rw3598020,Serenity (2005),3.0,3.072577232880807
rw4174621,OK Kanmani (2015),3.0,3.194867697271815
rw3434043,Steamboat Willie (1928),4.0,3.3455972908013356
rw4409616,Apostle (2018),1.5,3.32886338746047
rw1598916,歌劇魅影 (2004),0.5,3.8383773221566617
rw1278720,Nanny McPhee (2005),5.0,3.432928790945821
rw6079447,Mulan (2020),1.5,3.0219589716221784
rw2460812,Hall Pass (2011),0.5,3.2187101399149936
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.3633994535807834
rw5478913,Game Night (I) (2018),3.0,3.4081112476560387
rw4457148,Rush (I) (2013),5.0,3.3119908717419544
rw3363623,A Long Way Down (2014),4.5,3.5031579796914936
rw2034105,Watchmen (2009),0.5,3.848776711656777
rw3670619,Eye for an Eye (1996),0.5,3.2078131118623068
rw4537914,The Shallows (2016),3.0,3.228051937810475
rw0056700,The Trouble with Harry (1955),5.0,3.472223898226947
rw3533594,No Touching at All (2014),5.0,3.278073525291641
rw0672080,Amélie (2001),5.0,3.3729988551230212
rw4478825,Medias Res (2017),4.0,3.2417931453229762
rw6130346,A Patch of Fog (2015),4.5,3.283994186023234
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.438199780009281
rw2802198,Furious 6 (2013),5.0,3.384552765740191
rw4157707,Vanilla Sky (2001),3.5,3.3314816486595884
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,3.984485609441637
rw1978242,Tunes of Glory (1960),4.0,3.271466460418044
rw0894098,Troy (2004),1.5,4.009901290411492
rw3731382,Slap Happy Pappy (1940),3.5,3.347051614286193
rw5517701,Thappad (I) (2020),4.5,3.7419630466123253
rw1804238,Cloverfield (2008),4.5,2.1075188303925296
rw2752539,Blue Bloods (2010– ),4.0,3.405099019198672
rw2437089,Red River (2011),1.5,3.2933855118993542
rw5549674,Spenser Confidential (2020),5.0,2.542160920565867
rw3270154,Terminator Genisys (2015),4.5,3.192442802584546
rw6123701,Hereditary (2018),2.5,2.0741015983527555
rw1891083,Prom Night (I) (2008),0.5,3.196277544383641
rw4244701,Brad's Status (2017),5.0,3.345816984915642
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.3678520616650642
rw3452289,End of the World (1977),3.0,3.248636011317839
rw3790406,Checkmate (I) (2015),0.5,3.376591661385458
rw1299646,Dark Days (2000),5.0,3.414776654002943
rw5430848,Jojo Rabbit (2019),4.5,3.761226922962292
rw5018200,Another Life (2019– ),4.0,2.642416880267825
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.346583296305434
rw4824216,Dark by Noon (2013),0.5,3.189869138978257
rw4216244,Total Siyapaa (2014),2.5,3.354872636877557
rw2707841,7 Seconds (2005 Video),0.5,3.3297010874513786
rw3098222,Rollerball (1975),5.0,3.1942989755126763
rw5932841,Dil Bechara (2020),5.0,3.9802655390015524
rw0302630,92 Legendary La Rose Noire (1992),5.0,3.4503040035660457
rw5654607,"Marines, Let's Go (1961)",3.5,3.551931758565529
rw5280067,The Hunt for Red October (1990),4.0,3.456595677660945
rw3139764,Bitten (2014–2016),4.5,3.5705472634371103
rw5061789,White Palace (1990),5.0,3.3674060685219924
rw4158418,The Fighter (I) (2010),5.0,3.4917110989233553
rw3510302,Wild Tales (2014),4.5,3.3071543786756985
rw5181671,Fixerr (2019– ),5.0,3.3011633974722954
rw2368925,The Last Exorcism (2010),2.5,3.4099194704843216
rw5417036,Code M (2020– ),5.0,3.859195512949171
rw4462725,Bohemian Rhapsody (2018),5.0,4.240141809387211
rw1371473,Thank You for Smoking (2005),4.0,3.260271202213665
rw1139993,Stealth (2005),0.5,3.486262369403718
rw5196768,Fractured (I) (2019),2.5,3.735977642866768
rw3780442,Pandora (2016),5.0,3.364483906017999
rw5052561,The Imitation Game (2014),2.0,3.9194413746551264
rw5422075,Doctor Who (2005– ),0.5,3.276240155983026
rw4661893,Rip Tide (2017),1.0,3.406274513088671
rw6167682,Spontaneous (II) (2020),3.5,3.453332399022512
rw3747339,Svarta Madam (2017),3.0,3.140426920153062
rw5787201,Mrs. Serial Killer (2020),5.0,3.715088035426417
rw2882620,Warm Bodies (2013),3.5,3.3441391848275193
rw0708514,The Tailor of Panama (2001),0.5,3.4401785361648978
rw1857094,Valley Girl (1983),5.0,3.24784681851703
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,3.7835219107845965
rw3217804,Panic Room (2002),4.5,3.2686014794926406
rw5586621,Uncorked (I) (2020),0.5,3.3234468304670353
rw3306508,San Andreas (2015),1.0,3.1639036094605366
rw6355969,Terminator Salvation (2009),3.0,3.6105393438348905
rw4969344,Point Blank (1967),0.5,3.4026700940877777
rw1385720,Breakfast on Pluto (2005),4.5,3.25177713688828
rw4849592,The Meyerowitz Stories (2017),2.0,3.439447355328458
rw3740547,Alien: Covenant (2017),4.5,2.740263638236759
rw4411379,Train to Busan (2016),4.0,3.6617138986031375
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.438199780009281
rw1540355,Dead Man's Curve (1998),3.0,3.3117869753441713
rw4989851,Love Island (2015– ),0.5,3.4491335924645643
rw0870452,Spider-Man 2 (2004),5.0,3.782201682831191
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.8840301365326813
rw4457800,Smoke (2018–2019),4.0,3.7407737327943034
rw1199984,North Country (2005),3.0,3.7380272848826013
rw1991661,Dragon Wars: D-War (2007),0.5,3.3252259746629393
rw1878389,The Raven (1963),3.5,3.365064294968168
rw1253551,Escape Under Pressure (2000),3.0,3.34527091890918
rw4294515,Mission: Impossible - Fallout (2018),1.0,3.7593512072927573
rw5976183,Upgrade (2018),4.5,3.5024286382028005
rw1543828,The Devil Wears Prada (2006),3.0,3.4917161550503124
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.2633819761875196
rw3169317,魔法黑森林 (2014),3.5,3.0663337096738656
rw2327679,Graffiti meissä (2006 Video),3.5,3.429368285225224
rw6434378,The Tale of The Princess Kaguya (2013),3.5,3.4033609822438065
rw3104328,The Lion King (1994),5.0,3.971112992034082
rw0187820,Neighbors (1981),5.0,3.3941379939684793
rw0003574,Battleship Potemkin (1925),4.5,3.3871976646790465
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,3.430622755754343
rw4713091,Captain Marvel (2019),4.5,3.208265182414041
rw2528985,Saw (2009 Video Game),3.5,3.401039146165298
rw1925019,The Dark Knight (2008),5.0,4.080803044279448
rw2416886,Buried (2010),5.0,3.291571606821433
rw1033395,A Home at the End of the World (2004),5.0,3.381905328096355
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,3.330241399950469
rw2375619,Casino (1995),4.0,3.625587157264429
rw4130717,The Shape of Water (2017),1.5,3.684659837092286
rw5103114,Strange But True (2019),5.0,3.320122219539995
rw4301693,Ocean's Eight (2018),0.5,2.386792028396648
rw0378428,Beautiful Thing (1996),5.0,3.385680992042471
rw0052666,Rear Window (1954),5.0,3.5350999274572388
rw4325602,Office Uprising (2018),0.5,3.333639932050139
rw4780237,Too Late to Die Young (2018),4.0,3.3228473977791126
rw0635474,Shadow of the Vampire (2000),3.5,3.3690699683169134
rw4421896,Shaun of the Dead (2004),3.0,3.450681058000414
rw2292669,Mrs. Miniver (1942),4.5,3.4589332420936274
rw1207452,Lumber Jerks (1955),1.5,3.4010908808124034
rw0994754,EuroTrip (2004),3.0,3.459162345805715
rw0467357,Practical Magic (1998),2.0,3.349321980908702
rw0874341,Big Fish (2003),1.5,2.709505399769122
rw6091179,The Social Dilemma (2020),0.5,3.3462835144655814
rw5651215,Beastars (2019– ),4.5,3.214818887534967
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.2835705298426126
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,3.412491776804683
rw5356690,CATS貓 (2019),4.0,2.524335116893165
rw6116669,The Boys (2019– ),5.0,3.9300407649324525
rw5334303,Gotti (2018),0.5,3.4078932692127935
rw5778311,Piranhas (2019),2.0,3.403655404816141
rw6344652,American Murder: The Family Next Door (2020),4.0,3.3856901062610465
rw1708661,The Aryan Couple (2004),5.0,3.3983204991700986
rw5473182,The Kingdom (2007),3.0,3.2176078243830273
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,3.2802179007268437
rw5813819,Jack the Giant Slayer (2013),3.5,3.3384769436057327
rw5580036,Girls with Balls (2018),2.5,3.404470294375375
rw4345024,Incident in a Ghostland (2018),0.5,3.3372111762646286
rw2672276,Premium Rush (2012),3.5,3.2975480431967106
rw4960531,Flood (2007),0.5,3.249792028214748
rw5757643,Anne with an E (2017–2019),5.0,3.3777914761241243
rw2393677,Showgirls (1995),3.0,3.5129667457168203
rw1034932,Timeline (2003),4.0,2.7093495394141907
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,3.388740417316277
rw1428866,B.T.K. Killer (2005 Video),1.0,3.2421623545661977
rw1975795,Saw V (2008),5.0,3.30206833871392
rw2728677,Mammas pojkar (2012),2.5,3.3735618032913584
rw2740453,Pearlie (2008–2011),4.0,3.166567507894056
rw4948757,"Asylum, the Lost Footage (2013)",3.5,3.1735310980572833
rw2973226,Run (1991),4.5,3.268479637938014
rw2120375,Creator (1985),5.0,3.255308586600641
rw0893979,Troy (2004),5.0,3.1140262813238784
rw2702426,The Brain from Planet Arous (1957),1.5,3.325876231510282
rw3125219,La révolution française (1989),4.0,3.3877063191976498
rw3277853,Ascension (2014),0.5,3.158396168275564
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,3.472212475096761
rw3522068,Super Size Me (2004),2.0,3.4544959129774524
rw1903381,The Thing with Two Heads (1972),3.5,3.307049957287749
rw2113356,The Boondocks (2005–2014),5.0,2.6721931942407107
rw4502248,Thor (2011),2.0,3.407338712469497
rw0648125,Noll tolerans (1999),3.0,3.4294150899577547
rw4770563,Shazam! (2019),4.5,3.3678969488371164
rw4525297,Second Act (2018),3.0,3.2167340258988553
rw5668093,Community (2009–2015),4.5,3.4382643384659897
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,3.318604115719437
rw4216753,Craig of the Creek (2018– ),5.0,3.638141346797714
rw3549685,Solaris (1972),3.5,3.27165911605579
rw6021231,A Little Chaos (2014),4.5,3.4164247787663014
rw2248945,Hellbinders (2009),4.5,3.2151397642631316
rw6336255,Hillbilly Elegy (2020),3.5,3.3862712426839026
rw0229561,Aliens (1986),4.5,3.7155935960061948
rw0671353,Vengo (2000),3.5,3.3220184030861746
rw0515616,The Talented Mr. Ripley (1999),0.5,3.0485345872307805
rw3857578,Disjointed (2017–2018),4.0,3.359008095243633
rw5245431,And Then We Danced (2019),5.0,3.3939752374013823
rw3022620,Leaving Home (2013),1.5,3.3216999107982383
