id,movie_title,y_true,y_text_pred
rw1689917,The Butterfly Effect (2004),3.0,3.434841627845127
rw5574251,Masameer the Movie (2020),0.5,1.2708165506281421
rw2586653,Wuthering Heights (2011),0.5,0.8929395955366499
rw4463384,Seema Raja (2018),2.0,2.0170692894485596
rw3812466,Victoria & Abdul (2017),4.5,4.7127178778070915
rw0387478,Independence Day (1996),3.5,3.9919877500241485
rw4525466,Titan A.E. (2000),3.0,3.4733332282099125
rw6038140,Memento (2000),5.0,4.395903070049486
rw4577673,A Perfect World (1993),3.5,3.3368839066118796
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,4.262349960828811
rw2952975,Aashiqui 2 (2013),3.0,4.03241654490449
rw2359939,Elle s'appelait Sarah (2010),4.0,3.789904149405563
rw2505399,Red State (2011),5.0,3.8617892935948452
rw1119632,À la folie... pas du tout (2002),2.0,2.552070260186364
rw5913350,Mafia (2020– ),2.0,1.5099952128368068
rw5301289,Bad Day for the Cut (2017),3.5,3.4353799271986114
rw2106548,Come and See (1985),5.0,4.20397949420836
rw3732777,Bank Chor (2017),3.5,4.145321175206704
rw4659881,Escape Room (I) (2019),3.5,3.448633091710352
rw1134766,A Very Long Engagement (2004),4.0,4.058023597265754
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,3.612955591149067
rw2441687,The Long and Short of It (2003),3.5,3.463528830306143
rw4345983,Disenchantment (2018– ),2.0,1.977502467365926
rw1223115,Walk the Line (2005),3.5,3.6255512374745713
rw4325414,Penguins of Madagascar (2014),2.0,1.857313984485041
rw5757711,The Last Kingdom (2015– ),5.0,4.501309605776128
rw0268313,Cyborg (1989),1.5,1.6934603675190747
rw4484651,Shadow of a Doubt (1943),4.5,4.665260280190095
rw6383053,Titanic (1997),5.0,4.449418911613534
rw4366882,Little Women (2018),4.5,4.330868210510587
rw0527047,Message in a Bottle (1999),4.0,3.7739570024602664
rw3452641,Eddie the Eagle (2015),5.0,4.542857660094903
rw5415141,Instinct (2018–2019),4.5,4.1346815703375555
rw0778197,Adaptation. (2002),5.0,4.196500441021576
rw4403137,A Star Is Born (2018),4.0,4.0663865954032845
rw4843837,John Wick: Chapter 2 (2017),4.0,3.259158399355885
rw4559609,The First (2018),4.0,3.8178699732559997
rw1835020,Swing Kids (1993),4.0,4.221371792476333
rw2218867,Confession (I) (2005),5.0,3.802313679659577
rw4843500,Fleabag (2016–2019),5.0,4.818865291361758
rw5842584,You Should Have Left (2020),2.5,2.1441102665696232
rw5956124,Shakuntala Devi (2020),0.5,1.6516874253852962
rw1505565,Troll 2 (1990),0.5,1.81183154776637
rw6002369,2010: Moby Dick (2010 Video),0.5,1.6429060527041057
rw1466744,Two Bits (1995),4.0,3.8055495710657343
rw1672640,United 93 (2006),0.5,1.7316939680302381
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,4.03332877014735
rw2198570,阿凡達 (2009),2.5,2.6247442356893194
rw1912722,The Dark Knight (2008),5.0,4.994674147671496
rw4231616,The Odyssey (1997),3.0,2.6469354465602657
rw3771429,Toxic Shark (2017 TV Movie),4.5,3.504710482805008
rw2872204,Hendrix on Hendrix (2013),5.0,4.696032980076254
rw3637948,David Brent: Life on the Road (2016),2.5,2.215275705114415
rw1847200,The Flirt (1917),3.0,3.2690662948411973
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,3.810441607179512
rw3189939,Monkey Shines (1988),3.0,3.183406782934126
rw0441317,Celebrity (1998),3.5,3.1781199916624856
rw1805467,Sakuran (2006),4.0,4.073262748866284
rw3604980,How Sarah Got Her Wings (2015),3.5,3.501471948497938
rw3673139,Bokeh (I) (2017),3.0,3.3075932559106422
rw5173479,Kuzgun (2019),5.0,4.260722937317624
rw4515618,Insidious (I) (2010),3.0,3.445621317786096
rw2066624,Beehive (2008– ),3.0,3.7579878344916233
rw0572770,City of Ghosts (2002),4.0,3.9573947892449435
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,3.8138362008226445
rw3083177,Mr. Majestyk (1974),3.5,3.9570669477462896
rw5623947,Intersection (1994),3.5,3.989471827531228
rw0552492,The Thomas Crown Affair (1999),3.5,3.4419079174697087
rw0995553,Shogun (1980),5.0,4.603226663110621
rw0969603,Being Julia (2004),4.5,4.140667543144163
rw2624983,Paranoid Activity 2 (2011),4.0,2.900808974910068
rw3783673,NOTFILM (2015),0.5,1.1994710442683187
rw2808738,Star Trek Into Darkness (2013),4.0,3.8959456539188673
rw0116085,Diamonds Are Forever (1971),4.0,3.885485146057778
rw5070157,The Staircase (2004–2018),0.5,0.5
rw4489109,2.0 (2018),0.5,1.3198837381767543
rw3489642,Warcraft (2016),5.0,4.3366378605812805
rw4280981,Flight (I) (2012),5.0,4.797551869534954
rw3309101,The Lazarus Effect (2015),3.5,3.7669423820227794
rw5522338,Mr Inbetween (2018– ),4.5,4.450355670944312
rw3270119,Terminator Genisys (2015),4.0,4.709373293186358
rw3692065,Dead & Buried (1981),3.5,3.3794696538838256
rw0343304,Major Payne (1995),3.0,3.3792662035847103
rw4835582,Ballon (2018),4.0,4.046637580686944
rw3766398,Lionhearted (2012),4.0,3.5296615015119057
rw5490870,Starship Troopers (1997),3.5,3.2549046673570583
rw1597792,無間道 (2002),4.5,4.019995867684927
rw3046697,The Adventures of Sherlock Holmes (1939),5.0,4.291544247713924
rw1212453,Gettin' Square (2003),4.5,4.201886148868205
rw2080268,Hilda Crane (1956),2.5,2.988154896510814
rw1043672,The Jacket (2005),1.5,2.076513636099267
rw1550410,Rocky Balboa (2006),3.5,3.2062550853269056
rw3522302,Il padre di famiglia (1967),2.5,2.8234109920035957
rw0776083,Spy Game (2001),4.0,3.947303364602435
rw0065205,The Old Man and the Sea (1958),4.5,4.111443396428763
rw3628450,Underworld: Blood Wars (2016),4.0,4.268304334771145
rw5237128,Ride with the Devil (I) (1999),4.5,3.84037673581226
rw1944980,Hell Ride (2008),1.0,1.5394192349648332
rw4362930,The Predator (2018),0.5,1.6705653794927984
rw5514901,Thappad (I) (2020),5.0,4.776036171156207
rw5855080,No Escape (I) (2015),3.5,3.4325003133427896
rw5283073,Diary of a Wimpy Kid: The Long Haul (2017),0.5,0.8772809594947173
rw0473959,The Thin Red Line (1998),5.0,4.3952399146747725
rw3702941,Wasp (2015),3.0,2.9303092490831215
rw1407675,Superman Returns (2006),1.5,2.8851641645432364
rw5413505,La rivolta degli schiavi (1960),3.5,3.434489015225367
rw0563569,The Story of Us (1999),4.5,4.205069800807022
rw3050869,Falang: Behind Bangkok's Smile (2005),4.0,3.3541227101113535
rw5256554,Disaster Movie (2008),0.5,0.5187279722988807
rw5960659,Avengers: Endgame (2019),5.0,4.918361292692494
rw5931203,Dil Bechara (2020),5.0,4.635481010426355
rw3212495,The Umbrellas of Cherbourg (1964),3.0,2.9196929894173422
rw6198383,Inside (I) (2016),0.5,1.7703009492286368
rw2857515,Madras Cafe (2013),5.0,4.6512702341788295
rw6251238,Continuum (I) (2012–2015),0.5,1.4643578618664204
rw5356468,CATS貓 (2019),0.5,0.5
rw6095958,Away (2020),1.5,1.2434525296573513
rw2947673,Art School Confidential (2006),3.5,3.887759639198511
rw3725799,Alien: Covenant (2017),2.5,2.280710248381841
rw3714584,Blame! (2017),4.0,4.065206357136117
rw3591876,The Hound of the Baskervilles (1959),3.5,3.1165886607420212
rw3828084,Blade Runner 2049 (2017),1.0,1.8315663661470745
rw5180071,Amy Schumer: The Leather Special (2017 TV Special),0.5,1.05401872138065
rw5665252,Chappaquiddick (2017),3.0,3.6717147575849713
rw3846590,Hocus Pocus (1993),5.0,4.230731117709663
rw5810287,Entourage (2015),4.5,3.725723037035888
rw5059276,El Hijo (2019),0.5,1.3794124219560708
rw0236448,Platoon (1986),3.5,3.84746004420335
rw2855240,King Priam (1985 TV Movie),5.0,4.947343261652312
rw0774585,Kill Bill: Vol. 1 (2003),5.0,3.7576407580292503
rw0406470,Beverly Hills Ninja (1997),5.0,4.919366962895621
rw4705933,King Arthur: Legend of the Sword (2017),3.0,2.789169607724701
rw1650883,Boxcar Bertha (1972),3.5,3.8065557806797923
rw4453400,Salomé (1922),5.0,4.31528839785132
rw4217643,Won't You Be My Neighbor? (2018),5.0,4.472515897858911
rw5526284,Two Weeks Notice (2002),5.0,4.454845098159847
rw5161197,Ratsasan (2018),5.0,4.606507468348828
rw5718107,The Lady Vanishes (1938),4.0,4.538203496817446
rw2069589,Batman Tech (2008 TV Short),4.0,3.9176006145377946
rw1265026,Brokeback Mountain (2005),5.0,4.447895010925148
rw4380149,Venom (2018),4.0,3.68993139309131
rw0983334,Armageddon (1998),2.5,2.5682262177673874
rw6344023,Ashes of Love (2018),5.0,4.049496154834159
rw2691088,The Ghost and Mrs. Muir (1947),3.5,3.85836382442901
rw4328516,Seven Psychopaths (2012),3.0,3.2202296534624058
rw6237432,Taish (2020),5.0,4.69877773680448
rw5607717,Apharan (2018– ),4.5,4.245433577549422
rw4861972,Deux gouttes d'eau (2018 TV Movie),3.5,2.8415974689392263
rw3400152,The Trap (1946),3.0,2.916765159785147
rw0225880,The Return of the Living Dead (1985),5.0,4.256512010004537
rw0553880,Wishmaster 2: Evil Never Dies (1999 Video),4.0,3.1079862400491773
rw2222673,Warner at War (2008 TV Movie),4.0,3.6841768386968243
rw0496327,Shrek (2001),4.5,4.323217857535777
rw1671591,Knocked Up (2007),5.0,4.440797958622866
rw3482286,Warcraft (2016),3.5,3.517529644175477
rw3181213,Birdman or (The Unexpected Virtue of Ignorance) (2014),4.0,3.922012632800965
rw4409950,Next Gen (I) (2018),5.0,4.458072584864384
rw3114363,Ave Maria (1953),3.0,3.1302130030537962
rw0583812,The Lord of the Rings: The Return of the King (2003),5.0,4.8709107866519235
rw4902446,Captive State (2019),1.0,2.2020220864240923
rw3630106,T2 Trainspotting (2017),4.0,3.746336240692858
rw6177161,Hereditary (2018),1.0,1.6077113776819214
rw5660611,Dark City (1998),5.0,4.250043527472256
rw4863857,The Equalizer 2 (2018),5.0,5.0
rw4810554,Braveheart (1995),5.0,5.0
rw6455849,Dave Made a Maze (2017),2.5,2.592243362215015
rw1469237,V for Vendetta (2005),5.0,4.10533833576934
rw3736049,Dances with Wolves (1990),4.0,3.67126724745237
rw5817260,Gulabo Sitabo (2020),4.5,4.671269634857944
rw3307215,X-Men: Days of Future Past (2014),2.5,2.5313890085097737
rw1362376,The Wedding Date (2005),3.0,3.4267761331433095
rw1201142,Second to Die (2002),4.0,4.031392508826354
rw2974628,Stranger by the Lake (2013),3.0,2.963590976959424
rw6196900,The Witches (2020),5.0,3.9048379225908696
rw3023699,Lawrence of Arabia (1962),3.5,3.4878910011652633
rw4944322,Plus One (I) (2019),0.5,1.4653609741047893
rw0976796,The Red Badge of Courage (1951),5.0,4.518409764605081
rw1498010,The Last King of Scotland (2006),3.5,3.0925630530909105
rw0253541,Above the Law (1988),2.0,2.443470773943282
rw3148885,怪獸大學 (2013),3.5,3.8894389559948555
rw5032302,Serenity (2019),0.5,1.1803558265893632
rw4307667,Wet Hot American Summer (2001),5.0,4.145870200243059
rw0987074,The Phantom of the Opera (2004),4.0,4.611838601163331
rw1109456,The Killer Eye (1999),4.5,3.643483347498735
rw2931730,The Cheap Detective (1978),0.5,1.0988812152949374
rw4312435,Skyscraper (2018),5.0,4.169080149448688
rw1591359,Music and Lyrics (2007),2.0,2.1357279463056464
rw4025911,Hostiles (2017),3.5,3.284124236733325
rw1829145,Eagle vs Shark (2007),5.0,4.67363800775665
rw5019938,Batman: Hush (2019 Video),3.0,3.2802198169737586
rw5415620,DuckTales (1987–1990),4.5,4.4215365803229
rw0410522,Clockwatchers (1997),4.5,4.004200439092404
rw6073958,The Barge People (2018),5.0,3.8326387873000587
rw2154654,Twins of Evil (1971),4.0,4.126810154228779
rw3193082,Running on Empty (1988),1.5,1.8831130359352182
rw4398259,Arctic (2018),4.0,4.180944099361241
rw1534287,Don (I) (2006),5.0,4.109778223733518
rw0891863,The Card Player (2004),2.0,2.611753855345036
rw5418919,A Fall from Grace (2020),5.0,4.5359346127663045
rw0635247,Night Crawlers (1996 Video),0.5,0.7221414930050529
rw2145384,The Crystal Maze (1990–2020),4.5,4.475701510363828
rw1844443,Final Equinox (1995),4.5,4.240837590964741
rw2436738,Daltry Calhoun (2005),0.5,1.5685956953086584
rw6447314,Girl with a Pearl Earring (2003),4.5,4.388769928832361
rw3628125,The Night Of (2016),4.5,4.060198776679044
rw5851702,The Clock (1945),4.0,4.336095994299035
rw4853010,Riverdale (2017– ),0.5,1.5834315123660645
rw4443248,Sarkar (2018),0.5,2.320005885327189
rw3745108,Scream (1996),5.0,4.408273506517233
rw6090041,American Psycho (2000),4.0,4.087362721952138
rw4235382,Star Wars: Episode VIII - The Last Jedi (2017),2.0,1.7417046548020847
rw4435187,Wanderlust (2018– ),3.0,2.5802693371330054
rw4433525,Christmas List (2016 TV Movie),1.0,2.059655355018431
rw5922503,Toni Erdmann (2016),4.5,4.464506870392888
rw1354423,Dreamer (2005),5.0,4.740421421937213
rw5085506,Game Over (I) (2019),4.5,4.473043878238137
rw0581578,Detour (1998 Video),4.0,3.0585625710866853
rw6076329,I'm Thinking of Ending Things (2020),0.5,1.9706619596843824
rw4190408,Back Door to Hell (1964),3.0,3.540647865713068
rw0665930,Memento (2000),5.0,4.381642908088533
rw3831664,Too Late the Hero (1970),3.5,3.0010467088294215
rw6133413,Free Dance (2018),4.0,3.9141839142154833
rw4459530,Can't Complain (2007),5.0,4.324751670899902
rw5264835,The Mandalorian (2019– ),5.0,4.73812065559632
rw1276735,Tristram Shandy: A Cock and Bull Story (2005),1.5,2.3440497614364384
rw5044357,Girls (2012–2017),0.5,1.8153887334877532
rw4966026,It's Kind of a Funny Story (2010),0.5,2.5679664971237868
rw2630891,Rock of Ages (2012),4.5,4.71511489589476
rw3527893,Mad Max 2: The Road Warrior (1981),4.0,3.8612639271635656
rw4211726,Firestorm (1998),1.0,1.6398700761290257
rw1876930,Babel (I) (2006),4.0,3.894695470021267
rw5051598,Memoirs of a Geisha (2005),5.0,4.036405904562929
rw5941933,Vikingane (2016– ),5.0,3.744079432059702
rw1110097,Batman Begins (2005),4.5,3.780768595167872
rw4788641,Nosso Lar (2010),2.5,2.8395427082982168
rw5889750,Pulp Fiction (1994),4.5,3.9359995730965576
rw1696938,The Killing (1956),5.0,4.3080118946731325
rw2066498,Star Trek (2009),2.0,2.274451399019707
rw0984518,Timeline (2003),0.5,1.4780743555546474
rw3127442,Interstellar (2014),5.0,4.682878838657263
rw3550931,Swiss Army Man (2016),4.0,4.244630848487121
rw2970914,Mom (2013– ),4.5,4.433993290899569
rw0468504,Resident Evil (2002),5.0,4.180493627081707
rw2489400,Up (2009),4.0,3.875545847059833
rw2752446,"The Bride's Bereavement; or, The Snake in the Grass (1932)",1.0,1.685921935780918
rw0294586,The Hard Way (1991),3.5,3.6162313423235957
rw1292903,Solaris (2002),0.5,2.317373538059
rw1704642,Dead Silence (2007),1.0,1.6371518724684881
rw5091263,X-Men: Dark Phoenix (2019),0.5,1.65069850633286
rw0909140,"I, Robot (2004)",2.5,2.840618885460611
rw1698774,I Now Pronounce You Chuck & Larry (2007),2.0,1.6605526318096342
rw6376705,Tenet (2020),4.0,4.271418911227801
rw3674986,Ek Tha Tiger (2012),4.5,4.18995593060338
rw2875074,The Last Push (2012),5.0,4.917701003808277
rw5498783,Despicable Me (2010),4.0,4.612364958571993
rw4058654,Peter Rabbit (2018),4.0,4.431991597909445
rw6182478,The Poughkeepsie Tapes (2007),1.5,2.3325356726849753
rw5347364,寄生上流 (2019),5.0,4.887079083715051
rw3800106,A Return to Salem's Lot (1987),2.5,2.964260012493558
rw1277897,Cry Wolf (2005),0.5,1.969960270615422
rw2001968,Golgo 13 (2008–2009),4.5,4.210178927575633
rw2215085,Little Big Soldier (2010),5.0,4.199699096189727
rw1428315,Superman Returns (2006),3.0,2.875631046877008
rw4520516,Ralph Breaks the Internet (2018),4.0,4.515721104654352
rw2493120,The Lion King (1994),5.0,5.0
rw5772164,Killing Eve (2018– ),4.0,3.991039863795221
rw4498674,The Great Gatsby (2013),5.0,5.0
rw0449843,The 13th Warrior (1999),4.0,4.179693532137585
rw5751010,Revenge for Jolly! (2012),3.0,2.933093607659042
rw5186550,小丑 (2019),0.5,1.8011894125847219
rw2620676,Rowdy Rathore (2012),4.0,3.942282906788337
rw2456162,Grown Ups (I) (2010),1.5,1.7613562251681116
rw6066849,Raised by Wolves (2020– ),1.5,2.5455637583623174
rw4902157,The Biggest Little Farm (2018),5.0,4.238450727546406
rw5341426,小丑 (2019),5.0,4.874982977273792
rw2372323,The Sickhouse (2008),4.0,3.274037305846885
rw0065979,Thunder Road (1958),3.5,3.224405549534099
rw1510448,Suspiria (1977),4.5,4.35677975258536
rw0180843,Assassination Attempt (1981),5.0,4.646225842851257
rw4067310,Black Panther (2018),1.5,2.007194879738816
rw5401072,Inception (2010),4.5,4.037710240166647
rw3212287,Dracula Untold (2014),2.0,2.566708331210577
rw1262844,Tango Charlie (2005),4.5,4.783485981712032
rw2266433,Toy Story 3 (2010),4.5,4.578348918093715
rw5439893,The Tradesmen (2011),4.5,4.306061386547753
rw2620053,Wolfhound (2006),3.0,3.0278098254900336
rw1249129,The Bishop's Wife (1947),5.0,4.607065764847833
rw1776998,Crying Freeman (1988– ),4.5,4.5714959373795665
rw1686105,Love Comes to the Executioner (2006),3.5,3.1428906642450554
rw4374318,Lookin' to Get Out (1982),3.5,3.2014930328032
rw4124929,Eddie the Eagle (2015),4.0,4.3119801179190365
rw4793682,Annie (2014),4.0,4.294658004240787
rw3333073,Abbott and Costello Meet Captain Kidd (1952),2.5,2.5744253887443485
rw1552517,Brick (2005),4.5,3.706070740492318
rw5246614,Last Christmas (2019),3.5,3.6475650149236403
rw2096610,Bleach (2004–2012),5.0,4.725122727085223
rw6407846,Coolie No. 1 (2020),0.5,1.7368204331473467
rw0966378,Small Time Crooks (2000),1.0,1.772369784685513
rw3829227,Alleycats (2016),3.5,3.2427399755204456
rw1264714,Hwiparam gongju (2002),3.0,3.4289755070365784
rw2969918,Frozen (I) (2013),4.0,3.833379265855463
rw4698628,Leaving Neverland (2019),0.5,1.754873503869557
rw3832139,Angels Wear White (2017),4.5,4.47790832031488
rw3869640,The Nile Hilton Incident (2017),4.5,4.298954557089972
rw0341542,Fist of Legend (1994),5.0,4.669643030064227
rw2311306,The Chosen One (2010),4.5,4.092513504954267
rw3051950,Deadly Eyes (1982),2.5,3.0339965722604356
rw1680558,Missing Persons (1990 TV Movie),3.0,3.6115850446887148
rw1060111,Hitch (I) (2005),0.5,2.2072177036886593
rw2516223,Tartarin de Tarascon (1934),3.5,3.8077042178902936
rw5876315,Uncle Tom (2020),5.0,4.506521684958189
rw1104265,Hook (1991),4.0,3.446540516463622
rw3249573,Midnight in Paris (2011),1.5,2.5059845920172212
rw0112339,MASH (1970),5.0,4.484331246059937
rw2624093,Spirited Away (2001),5.0,4.41371602053354
rw6215465,Over the Moon (2020),5.0,4.367107604029115
rw1480705,King of Burlesque (1936),3.0,3.1669332048313037
rw2599244,Underworld: Awakening (2012),2.0,2.037830946437204
rw1677617,Able Edwards (2004),4.0,3.664044774494423
rw6011924,The Great Heist (2020– ),4.0,3.863223011397502
rw5935254,Psychosynthesis (2020),4.5,3.9805742638365973
rw1761994,Deep Water (2006),4.5,3.6259511822005743
rw1633731,The Lives of a Bengal Lancer (1935),4.0,4.53867369714218
rw3824028,Blade Runner 2049 (2017),5.0,4.786793819032488
rw1130038,Wild at Heart (1990),5.0,4.550118497100115
rw2895743,Revolution (2012–2014),5.0,4.80674675649023
rw5813413,The Shape of Water (2017),4.0,4.1655272348533705
rw0209696,Conan the Destroyer (1984),3.0,3.4826193110136514
rw5524519,Dark Waters (2019),5.0,4.392443735312528
rw1529990,The Notebook (2004),5.0,4.291934481438279
rw3059222,The Purge: Anarchy (2014),4.0,3.8534459554708933
rw5451528,The Sky Is Pink (2019),3.0,2.959286467474901
rw0071814,Pepe (1960),2.0,2.826565385415441
rw5782006,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.3778100684256183
rw5116041,Nanny McPhee (2005),3.5,3.9008381476825003
rw1813282,The War of the Worlds (1953),3.5,3.1701033750306205
rw2087299,Lenny (1974),5.0,4.144379726423458
rw6138587,Ghoomketu (2020),3.5,2.8066946139275712
rw0188463,The House by the Cemetery (1981),4.0,3.564075148265542
rw3534968,Don't Breathe (2016),4.0,3.5699342722521155
rw3147236,Jericho (2006–2008),5.0,3.9163868779523403
rw0432384,Soldier (I) (1998),5.0,4.855597635436423
rw4355856,I Walk the Line (1970),4.0,4.168237938286274
